Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/29878,1,0,33.822752999981276,33.822752999981276,33.822752999981276,33.822752999981276,63923.0,0.0017349596568138823,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/store/fs/29879,1,0,57.69602500004112,57.69602500004112,57.69602500004112,57.69602500004112,63923.0,0.0017349596568138823,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/store/fs/2988,1,0,91.97503699999743,91.97503699999743,91.97503699999743,91.97503699999743,63923.0,0.0017349596568138823,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/api/store/fs/29880,2,0,15000.0,16591.4747315,14927.688105000016,18255.261357999985,63923.0,0.0034699193136277645,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/store/fs/29883,4,0,44,465.5286052500003,23.990754000010384,1372.5634489999265,63923.0,0.006939838627255529,0.0,420,420,1400,1400,1400,1400,1400,1400,1400,1400,1400
GET,/api/store/fs/29885,1,0,285.57579599998917,285.57579599998917,285.57579599998917,285.57579599998917,63923.0,0.0017349596568138823,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/store/fs/29888,1,0,30.22337699997024,30.22337699997024,30.22337699997024,30.22337699997024,63923.0,0.0017349596568138823,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/store/fs/2989,2,0,32,98.88472899996259,31.86888599998383,165.90057199994135,63923.0,0.0034699193136277645,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/store/fs/29891,2,0,97.13909800007059,105.126263499983,97.13909800007059,113.1134289998954,63923.0,0.0034699193136277645,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/29892,1,0,30.700678000016524,30.700678000016524,30.700678000016524,30.700678000016524,63923.0,0.0017349596568138823,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/store/fs/29893,2,0,24.33472799998526,87.27711500000623,24.33472799998526,150.2195020000272,63923.0,0.0034699193136277645,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/29894,1,0,24.742304000028525,24.742304000028525,24.742304000028525,24.742304000028525,63923.0,0.0017349596568138823,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/store/fs/29895,1,0,24.348937000013393,24.348937000013393,24.348937000013393,24.348937000013393,63923.0,0.0017349596568138823,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/store/fs/29896,1,0,31.220263000022896,31.220263000022896,31.220263000022896,31.220263000022896,63923.0,0.0017349596568138823,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/store/fs/29898,3,0,33,176.60770966661707,25.13609799996175,471.6938949999303,63923.0,0.005204878970441647,0.0,33,33,470,470,470,470,470,470,470,470,470
GET,/api/store/fs/29899,2,0,27.3876390000396,32.85571800000753,27.3876390000396,38.32379699997546,63923.0,0.0034699193136277645,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/store/fs/299,2,0,31,38.02315949991453,30.9229229999346,45.123395999894456,63923.0,0.0034699193136277645,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/store/fs/2990,2,0,61.35921800000688,110.43683649995728,61.35921800000688,159.51445499990768,63923.0,0.0034699193136277645,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/store/fs/29900,1,0,99.94060799999716,99.94060799999716,99.94060799999716,99.94060799999716,63923.0,0.0017349596568138823,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/store/fs/29902,2,0,39.48640199996589,92.8610439999602,39.48640199996589,146.2356859999545,63923.0,0.0034699193136277645,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/29903,1,0,281.521211999916,281.521211999916,281.521211999916,281.521211999916,63923.0,0.0017349596568138823,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/store/fs/29904,1,0,57.91987699990386,57.91987699990386,57.91987699990386,57.91987699990386,63923.0,0.0017349596568138823,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/store/fs/29905,1,0,24.13019499999791,24.13019499999791,24.13019499999791,24.13019499999791,63923.0,0.0017349596568138823,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/store/fs/29906,2,0,12.312059000009867,77.5412835000111,12.312059000009867,142.77050800001234,63923.0,0.0034699193136277645,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/store/fs/2991,1,0,215.4985829999987,215.4985829999987,215.4985829999987,215.4985829999987,63923.0,0.0017349596568138823,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/29911,2,0,62.223861000006764,199.9747494999724,62.223861000006764,337.72563799993804,63923.0,0.0034699193136277645,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/store/fs/29912,3,0,35,45.21930333332117,27.290009000012105,73.30246200001511,63923.0,0.005204878970441647,0.0,35,35,73,73,73,73,73,73,73,73,73
GET,/api/store/fs/29913,2,0,19.11973799997213,98.60360249996347,19.11973799997213,178.0874669999548,63923.0,0.0034699193136277645,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/store/fs/29915,2,0,12.243473000012273,24.498171499999444,12.243473000012273,36.752869999986615,63923.0,0.0034699193136277645,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/store/fs/2992,1,0,38.17982200007464,38.17982200007464,38.17982200007464,38.17982200007464,63923.0,0.0017349596568138823,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/store/fs/29920,1,0,74.86553499995807,74.86553499995807,74.86553499995807,74.86553499995807,63923.0,0.0017349596568138823,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/store/fs/29921,1,0,44.36650800005282,44.36650800005282,44.36650800005282,44.36650800005282,63923.0,0.0017349596568138823,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/store/fs/29924,1,0,124.31038300007913,124.31038300007913,124.31038300007913,124.31038300007913,63923.0,0.0017349596568138823,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/29925,1,0,31.807954000100835,31.807954000100835,31.807954000100835,31.807954000100835,63923.0,0.0017349596568138823,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/store/fs/29926,1,0,29.83267799982059,29.83267799982059,29.83267799982059,29.83267799982059,63923.0,0.0017349596568138823,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/store/fs/29927,2,0,240.21367000000282,411.92563550004024,240.21367000000282,583.6376010000777,63923.0,0.0034699193136277645,0.0,580,580,580,580,580,580,580,580,580,580,580
GET,/api/store/fs/29929,1,0,18.222236000042358,18.222236000042358,18.222236000042358,18.222236000042358,63923.0,0.0017349596568138823,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/store/fs/29930,2,0,29,62.69632599997976,28.829365999968104,96.56328599999142,63923.0,0.0034699193136277645,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/api/store/fs/29931,1,0,15.307924000012463,15.307924000012463,15.307924000012463,15.307924000012463,63923.0,0.0017349596568138823,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/store/fs/29932,3,0,100.0,213.29567933340363,70.44075700014218,465.26132700000744,63923.0,0.005204878970441647,0.0,100,100,470,470,470,470,470,470,470,470,470
GET,/api/store/fs/29933,2,0,29.4906719999517,32.39570950000825,29.4906719999517,35.3007470000648,63923.0,0.0034699193136277645,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/store/fs/29935,3,0,160.0,226.40848233330266,16.082907999930285,498.47393599998213,63923.0,0.005204878970441647,0.0,160,160,500,500,500,500,500,500,500,500,500
GET,/api/store/fs/29936,2,0,244.47993100000076,321.01641349999,244.47993100000076,397.5528959999792,63923.0,0.0034699193136277645,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/api/store/fs/29939,1,0,53.00996300002225,53.00996300002225,53.00996300002225,53.00996300002225,63923.0,0.0017349596568138823,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/store/fs/2994,4,0,89,264.60845274999656,38.77323200003957,522.0479359999217,63923.0,0.006939838627255529,0.0,410,410,520,520,520,520,520,520,520,520,520
GET,/api/store/fs/29940,1,0,14858.236617999977,14858.236617999977,14858.236617999977,14858.236617999977,63923.0,0.0017349596568138823,0.0,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000
GET,/api/store/fs/29941,1,0,169.30886299996928,169.30886299996928,169.30886299996928,169.30886299996928,63923.0,0.0017349596568138823,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/store/fs/29942,2,0,66.00277899997309,81.69021199989857,66.00277899997309,97.37764499982404,63923.0,0.0034699193136277645,0.0,97,97,97,97,97,97,97,97,97,97,97
GET,/api/store/fs/29944,2,0,130.0,270.24116800004094,128.19374499997593,412.28859100010595,63923.0,0.0034699193136277645,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/store/fs/29946,1,0,45.183929000018,45.183929000018,45.183929000018,45.183929000018,63923.0,0.0017349596568138823,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/store/fs/29949,2,0,16,107.44680050004263,15.984288000026936,198.90931300005832,63923.0,0.0034699193136277645,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/2995,3,0,31,27.569197666669726,19.87180100002206,31.5666940000483,63923.0,0.005204878970441647,0.0,31,31,32,32,32,32,32,32,32,32,32
GET,/api/store/fs/29951,1,0,108.05515400011245,108.05515400011245,108.05515400011245,108.05515400011245,63923.0,0.0017349596568138823,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/29952,4,0,18,25.274485750031772,15.305248999993637,34.73889000008512,63923.0,0.006939838627255529,0.0,33,33,35,35,35,35,35,35,35,35,35
GET,/api/store/fs/29953,2,0,22,152.45931349994635,21.783234999929846,283.13539199996285,63923.0,0.0034699193136277645,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/store/fs/29954,2,0,13,71.50511600002574,12.720356000045285,130.2898760000062,63923.0,0.0034699193136277645,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/29956,1,0,95.9924860000001,95.9924860000001,95.9924860000001,95.9924860000001,63923.0,0.0017349596568138823,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/api/store/fs/29957,2,0,102.60270999992827,276.4990464999073,102.60270999992827,450.39538299988635,63923.0,0.0034699193136277645,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/store/fs/29958,1,0,95.93873799997255,95.93873799997255,95.93873799997255,95.93873799997255,63923.0,0.0017349596568138823,0.0,96,96,96,96,96,96,96,96,96,96,96
GET,/api/store/fs/29959,1,0,85.16170699999748,85.16170699999748,85.16170699999748,85.16170699999748,63923.0,0.0017349596568138823,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/api/store/fs/29961,1,0,71.12939900002857,71.12939900002857,71.12939900002857,71.12939900002857,63923.0,0.0017349596568138823,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/api/store/fs/29962,1,0,22.60084099998494,22.60084099998494,22.60084099998494,22.60084099998494,63923.0,0.0017349596568138823,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/store/fs/29964,3,0,24,33.77320366666936,21.557321000045704,56.164686999977675,63923.0,0.005204878970441647,0.0,24,24,56,56,56,56,56,56,56,56,56
GET,/api/store/fs/29966,1,0,29.045528000096965,29.045528000096965,29.045528000096965,29.045528000096965,63923.0,0.0017349596568138823,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/store/fs/29967,1,0,285.65390500000376,285.65390500000376,285.65390500000376,285.65390500000376,63923.0,0.0017349596568138823,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/store/fs/29968,1,0,49.0463709999176,49.0463709999176,49.0463709999176,49.0463709999176,63923.0,0.0017349596568138823,0.0,49,49,49,49,49,49,49,49,49,49,49
GET,/api/store/fs/29969,1,0,44.15855399997781,44.15855399997781,44.15855399997781,44.15855399997781,63923.0,0.0017349596568138823,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/store/fs/2997,1,0,46.850153000150385,46.850153000150385,46.850153000150385,46.850153000150385,63923.0,0.0017349596568138823,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/store/fs/29970,2,0,42,461.47449150009834,41.85631900008957,881.0926640001071,63923.0,0.0034699193136277645,0.0,880,880,880,880,880,880,880,880,880,880,880
GET,/api/store/fs/29972,3,0,48,61.018041000049074,35.48351300003105,99.99263000008796,63923.0,0.005204878970441647,0.0,48,48,100,100,100,100,100,100,100,100,100
GET,/api/store/fs/29973,1,0,379.1247030000022,379.1247030000022,379.1247030000022,379.1247030000022,63923.0,0.0017349596568138823,0.0,380,380,380,380,380,380,380,380,380,380,380
GET,/api/store/fs/29974,1,0,12.590475000024526,12.590475000024526,12.590475000024526,12.590475000024526,63923.0,0.0017349596568138823,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/store/fs/29976,2,0,21.205962000067302,22.35452850004549,21.205962000067302,23.503095000023677,63923.0,0.0034699193136277645,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/store/fs/29977,2,0,70.10852799999157,313.8931370000364,70.10852799999157,557.6777460000812,63923.0,0.0034699193136277645,0.0,560,560,560,560,560,560,560,560,560,560,560
GET,/api/store/fs/29978,1,0,10.107544999982565,10.107544999982565,10.107544999982565,10.107544999982565,63923.0,0.0017349596568138823,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/store/fs/29980,1,0,152.80312400000184,152.80312400000184,152.80312400000184,152.80312400000184,63923.0,0.0017349596568138823,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/29981,1,0,14.131549000012456,14.131549000012456,14.131549000012456,14.131549000012456,63923.0,0.0017349596568138823,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/store/fs/29982,1,0,70.21398599999884,70.21398599999884,70.21398599999884,70.21398599999884,63923.0,0.0017349596568138823,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/store/fs/29983,1,0,100.72196100009023,100.72196100009023,100.72196100009023,100.72196100009023,63923.0,0.0017349596568138823,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/store/fs/29985,2,0,52,54.706009000028644,51.73791900006108,57.674098999996204,63923.0,0.0034699193136277645,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/store/fs/29988,2,0,49.408716000016284,263.148314499972,49.408716000016284,476.8879129999277,63923.0,0.0034699193136277645,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/store/fs/29989,1,0,321.63574300000164,321.63574300000164,321.63574300000164,321.63574300000164,63923.0,0.0017349596568138823,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/store/fs/29990,1,0,27.08773899996686,27.08773899996686,27.08773899996686,27.08773899996686,63923.0,0.0017349596568138823,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/store/fs/29991,1,0,30.563491999942016,30.563491999942016,30.563491999942016,30.563491999942016,63923.0,0.0017349596568138823,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/store/fs/29992,2,0,25.25988200000029,54.8216669999988,25.25988200000029,84.3834519999973,63923.0,0.0034699193136277645,0.0,84,84,84,84,84,84,84,84,84,84,84
GET,/api/store/fs/29993,1,0,67.2752230000242,67.2752230000242,67.2752230000242,67.2752230000242,63923.0,0.0017349596568138823,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/store/fs/29994,2,0,18.01151100005427,63.50561350006956,18.01151100005427,108.99971600008485,63923.0,0.0034699193136277645,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/29995,1,0,21.62657099995613,21.62657099995613,21.62657099995613,21.62657099995613,63923.0,0.0017349596568138823,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/store/fs/29996,2,0,19,30.846302999975705,18.65491799992469,43.03768800002672,63923.0,0.0034699193136277645,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/store/fs/29998,2,0,43.31755900000189,81.81185450001749,43.31755900000189,120.30615000003309,63923.0,0.0034699193136277645,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/29999,1,0,29.586888000039835,29.586888000039835,29.586888000039835,29.586888000039835,63923.0,0.0017349596568138823,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/store/fs/30,1,0,47.45088800018493,47.45088800018493,47.45088800018493,47.45088800018493,63923.0,0.0017349596568138823,0.0,47,47,47,47,47,47,47,47,47,47,47
GET,/api/store/fs/3000,1,0,51.83047500008797,51.83047500008797,51.83047500008797,51.83047500008797,63923.0,0.0017349596568138823,0.0,52,52,52,52,52,52,52,52,52,52,52
GET,/api/store/fs/3001,1,0,20.399752999992415,20.399752999992415,20.399752999992415,20.399752999992415,63923.0,0.0017349596568138823,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/store/fs/3002,3,0,37,70.19375633334828,22.633240000004662,151.22348900001725,63923.0,0.005204878970441647,0.0,37,37,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/3003,2,0,29.475230999992164,220.4227975000208,29.475230999992164,411.37036400004945,63923.0,0.0034699193136277645,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/store/fs/3004,2,0,22.40565800002514,34.954105999986496,22.40565800002514,47.50255399994785,63923.0,0.0034699193136277645,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/store/fs/3005,1,0,31.780318999949486,31.780318999949486,31.780318999949486,31.780318999949486,63923.0,0.0017349596568138823,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/store/fs/3007,1,0,432.33090499995797,432.33090499995797,432.33090499995797,432.33090499995797,63923.0,0.0017349596568138823,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/store/fs/3008,1,0,746.7283080000016,746.7283080000016,746.7283080000016,746.7283080000016,63923.0,0.0017349596568138823,0.0,750,750,750,750,750,750,750,750,750,750,750
GET,/api/store/fs/3009,1,0,97.69721000009213,97.69721000009213,97.69721000009213,97.69721000009213,63923.0,0.0017349596568138823,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/api/store/fs/301,2,0,67.21209199986333,96.09355699990374,67.21209199986333,124.97502199994415,63923.0,0.0034699193136277645,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/3011,3,0,43.46329899999546,58.595927333347696,43.46329899999546,88.83971299997029,63923.0,0.005204878970441647,0.0,43,43,89,89,89,89,89,89,89,89,89
GET,/api/store/fs/3016,2,0,52.43610299999091,97.90261550000423,52.43610299999091,143.36912800001755,63923.0,0.0034699193136277645,0.0,140,140,140,140,140,140,140,140,140,140,140
GET,/api/store/fs/3017,1,0,75.61859599991294,75.61859599991294,75.61859599991294,75.61859599991294,63923.0,0.0017349596568138823,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/api/store/fs/3019,2,0,35,69.82696900001883,34.851051000032385,104.80288700000528,63923.0,0.0034699193136277645,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/store/fs/302,2,0,30,77.50677699999642,29.658056000016586,125.35549799997625,63923.0,0.0034699193136277645,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/3020,1,0,10932.69387099997,10932.69387099997,10932.69387099997,10932.69387099997,63923.0,0.0017349596568138823,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/store/fs/3021,1,0,58.81349200001296,58.81349200001296,58.81349200001296,58.81349200001296,63923.0,0.0017349596568138823,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/store/fs/3023,1,0,27.850257999944006,27.850257999944006,27.850257999944006,27.850257999944006,63923.0,0.0017349596568138823,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/store/fs/3024,4,0,32,87.60630525000579,10.068786999909207,176.23357000002215,63923.0,0.006939838627255529,0.0,130,130,180,180,180,180,180,180,180,180,180
GET,/api/store/fs/3025,1,0,134.29558600000746,134.29558600000746,134.29558600000746,134.29558600000746,63923.0,0.0017349596568138823,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/3027,3,0,84,150.77203966666275,79.68172100004267,288.5238889999755,63923.0,0.005204878970441647,0.0,84,84,290,290,290,290,290,290,290,290,290
GET,/api/store/fs/3028,1,0,78.51854700004424,78.51854700004424,78.51854700004424,78.51854700004424,63923.0,0.0017349596568138823,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/store/fs/3029,1,0,63.70689300001686,63.70689300001686,63.70689300001686,63.70689300001686,63923.0,0.0017349596568138823,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/store/fs/3030,2,0,14.049666000005345,17.68249150001111,14.049666000005345,21.315317000016876,63923.0,0.0034699193136277645,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/store/fs/3031,1,0,45.8820009999954,45.8820009999954,45.8820009999954,45.8820009999954,63923.0,0.0017349596568138823,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/store/fs/3032,1,0,43.61105199996018,43.61105199996018,43.61105199996018,43.61105199996018,63923.0,0.0017349596568138823,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/store/fs/3033,1,0,123.69963700007247,123.69963700007247,123.69963700007247,123.69963700007247,63923.0,0.0017349596568138823,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/3034,5,0,110.0,158.84261940000215,18.960131000085312,413.68711699999494,63923.0,0.008674798284069411,0.0,110,220,220,410,410,410,410,410,410,410,410
GET,/api/store/fs/3037,4,0,22,65.12893849995294,7.8977859999440625,148.3178669999461,63923.0,0.006939838627255529,0.0,82,82,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/3038,1,0,55.54654299999129,55.54654299999129,55.54654299999129,55.54654299999129,63923.0,0.0017349596568138823,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/store/fs/3040,2,0,29,153.8272144999837,28.53830599997309,279.11612299999433,63923.0,0.0034699193136277645,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/store/fs/3042,3,0,28,28.508285666665262,13.236560999985159,43.85414600005788,63923.0,0.005204878970441647,0.0,28,28,44,44,44,44,44,44,44,44,44
GET,/api/store/fs/3043,3,0,140.0,244.09713099998953,75.99017999996249,519.1360359999635,63923.0,0.005204878970441647,0.0,140,140,520,520,520,520,520,520,520,520,520
GET,/api/store/fs/3044,3,0,100.0,97.59192399997119,52.33259299996007,137.41962699998567,63923.0,0.005204878970441647,0.0,100,100,140,140,140,140,140,140,140,140,140
GET,/api/store/fs/3045,4,0,31,63.19319575001714,29.429360999984056,121.73454700007369,63923.0,0.006939838627255529,0.0,70,70,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/3048,1,0,209.7841720000133,209.7841720000133,209.7841720000133,209.7841720000133,63923.0,0.0017349596568138823,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/3049,2,0,22,31.622148999986166,21.855017000007138,41.389280999965194,63923.0,0.0034699193136277645,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/store/fs/3052,1,0,130.78302300004907,130.78302300004907,130.78302300004907,130.78302300004907,63923.0,0.0017349596568138823,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/3053,1,0,23.235428999896612,23.235428999896612,23.235428999896612,23.235428999896612,63923.0,0.0017349596568138823,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/store/fs/3054,1,0,38.220325999986926,38.220325999986926,38.220325999986926,38.220325999986926,63923.0,0.0017349596568138823,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/store/fs/3055,1,0,36.834096000006866,36.834096000006866,36.834096000006866,36.834096000006866,63923.0,0.0017349596568138823,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/store/fs/3056,1,0,513.2635449999725,513.2635449999725,513.2635449999725,513.2635449999725,63923.0,0.0017349596568138823,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/store/fs/3057,2,0,66.01783099995373,79.78588199995329,66.01783099995373,93.55393299995285,63923.0,0.0034699193136277645,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/api/store/fs/3058,3,0,50,116.37034033333293,44.30084800003442,255.08984900000087,63923.0,0.005204878970441647,0.0,50,50,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/3059,2,0,18.309895999891523,226.42556399995328,18.309895999891523,434.54123200001504,63923.0,0.0034699193136277645,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/store/fs/306,1,0,114.46672300007776,114.46672300007776,114.46672300007776,114.46672300007776,63923.0,0.0017349596568138823,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/3060,1,0,283.881162000057,283.881162000057,283.881162000057,283.881162000057,63923.0,0.0017349596568138823,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/store/fs/3062,3,0,12,16.211418333379395,8.954858000151944,27.443387000062103,63923.0,0.005204878970441647,0.0,12,12,27,27,27,27,27,27,27,27,27
GET,/api/store/fs/3063,1,0,11.97735300002023,11.97735300002023,11.97735300002023,11.97735300002023,63923.0,0.0017349596568138823,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/store/fs/3067,3,0,36,61.525541000037265,20.203725000101258,128.8063609999881,63923.0,0.005204878970441647,0.0,36,36,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/3070,2,0,90,174.38588750002282,89.8041950000561,258.96757999998954,63923.0,0.0034699193136277645,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/3071,1,0,30.95783800006302,30.95783800006302,30.95783800006302,30.95783800006302,63923.0,0.0017349596568138823,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/store/fs/3072,2,0,21.226473999945483,50.12817249996715,21.226473999945483,79.02987099998882,63923.0,0.0034699193136277645,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/store/fs/3073,1,0,23.073435000014797,23.073435000014797,23.073435000014797,23.073435000014797,63923.0,0.0017349596568138823,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/store/fs/3074,1,0,173.10519099999055,173.10519099999055,173.10519099999055,173.10519099999055,63923.0,0.0017349596568138823,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/store/fs/3075,3,0,66,64.74837466669214,53.19606599994131,75.11120400010896,63923.0,0.005204878970441647,0.0,66,66,75,75,75,75,75,75,75,75,75
GET,/api/store/fs/308,1,0,129.9701750000395,129.9701750000395,129.9701750000395,129.9701750000395,63923.0,0.0017349596568138823,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/3081,1,0,53.24303700001565,53.24303700001565,53.24303700001565,53.24303700001565,63923.0,0.0017349596568138823,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/store/fs/3082,1,0,21.345054999983404,21.345054999983404,21.345054999983404,21.345054999983404,63923.0,0.0017349596568138823,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/store/fs/3083,1,0,92.23763099998905,92.23763099998905,92.23763099998905,92.23763099998905,63923.0,0.0017349596568138823,0.0,92,92,92,92,92,92,92,92,92,92,92
GET,/api/store/fs/3085,1,0,158.9252479999459,158.9252479999459,158.9252479999459,158.9252479999459,63923.0,0.0017349596568138823,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/store/fs/3086,1,0,94.98945699999695,94.98945699999695,94.98945699999695,94.98945699999695,63923.0,0.0017349596568138823,0.0,95,95,95,95,95,95,95,95,95,95,95
GET,/api/store/fs/3087,1,0,138.23275200002172,138.23275200002172,138.23275200002172,138.23275200002172,63923.0,0.0017349596568138823,0.0,140,140,140,140,140,140,140,140,140,140,140
