Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/8908,9,0,4,57.36272888887268,2.5992910000240954,239.46936800030016,7961.0,0.01494741665652769,0.0,4,36,43,180,240,240,240,240,240,240,240
GET,/api/store/fs/8909,4,0,4,64.26126024996393,2.535007000005862,246.6995479999241,7961.0,0.006643296291790084,0.0,4,4,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/891,5,0,3,2.9626931998791406,2.468421999765269,3.6400559997673554,7961.0,0.008304120364737605,0.0,3,3,3,4,4,4,4,4,4,4,4
GET,/api/store/fs/8910,6,0,3,42.770252666741726,2.6314970000385074,231.66772900003707,7961.0,0.009964944437685126,0.0,4,4,12,12,230,230,230,230,230,230,230
GET,/api/store/fs/8911,6,0,3,6.285483499974968,2.527120000195282,17.560739999680663,7961.0,0.009964944437685126,0.0,4,4,8,8,18,18,18,18,18,18,18
GET,/api/store/fs/8912,4,0,3,55.17154999995455,2.7520789999471162,211.4314780001223,7961.0,0.006643296291790084,0.0,4,4,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/8913,2,0,3.2407389999207226,3.453378499898463,3.2407389999207226,3.6660179998762032,7961.0,0.003321648145895042,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/8914,5,0,3,8.664833200055,2.6764109998111962,31.757747000028758,7961.0,0.008304120364737605,0.0,3,3,3,32,32,32,32,32,32,32,32
GET,/api/store/fs/8915,8,0,3,21.99147912506305,2.647740000156773,117.94576600004802,7961.0,0.013286592583580168,0.0,4,4,38,38,120,120,120,120,120,120,120
GET,/api/store/fs/8916,5,0,3,27.16724139991129,1.9973849998677906,124.85769599970808,7961.0,0.008304120364737605,0.0,3,3,3,120,120,120,120,120,120,120,120
GET,/api/store/fs/8917,3,0,3.1140249998315994,3.569543999825934,3.1140249998315994,4.304658999899402,7961.0,0.004982472218842563,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/8918,5,0,4,3.4527429998888692,2.429084999675979,4.656527999941318,7961.0,0.008304120364737605,0.0,4,4,4,5,5,5,5,5,5,5,5
GET,/api/store/fs/8919,4,0,3,54.70550225004445,2.6292710003872344,209.60803399975703,7961.0,0.006643296291790084,0.0,3,3,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/892,5,0,4,54.513184999996156,2.86062299983314,245.0934349999443,7961.0,0.008304120364737605,0.0,4,18,18,250,250,250,250,250,250,250,250
GET,/api/store/fs/8920,5,0,3,50.337163200129,2.76861700012887,240.37346200020693,7961.0,0.008304120364737605,0.0,3,3,3,240,240,240,240,240,240,240,240
GET,/api/store/fs/8921,11,0,3,43.28013863637766,2.4219249999077874,223.58540499999435,7961.0,0.01826906480242273,0.0,3,5,7,7,220,220,220,220,220,220,220
GET,/api/store/fs/8922,5,0,3,11.646116800056916,2.1324180002011417,37.342766000165284,7961.0,0.008304120364737605,0.0,3,13,13,37,37,37,37,37,37,37,37
GET,/api/store/fs/8923,5,0,3,2.9757620000054885,2.600067000003037,3.5393650000514754,7961.0,0.008304120364737605,0.0,3,3,3,4,4,4,4,4,4,4,4
GET,/api/store/fs/8924,7,0,5,12.844328000028327,2.50069200001235,26.75938300035341,7961.0,0.011625768510632647,0.0,5,24,26,26,27,27,27,27,27,27,27
GET,/api/store/fs/8925,4,0,3,102.99531199984813,2.404040999863355,231.92899799960287,7961.0,0.006643296291790084,0.0,180,180,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/8926,2,0,3,22.05765749999955,2.812169000208087,41.30314599979101,7961.0,0.003321648145895042,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/store/fs/8927,5,0,3,4.228627399970719,2.6673229999687464,10.059212999749434,7961.0,0.008304120364737605,0.0,3,3,3,10,10,10,10,10,10,10,10
GET,/api/store/fs/8928,5,0,3,4.146546599895373,2.5897400000758353,8.690030999787268,7961.0,0.008304120364737605,0.0,3,3,3,9,9,9,9,9,9,9,9
GET,/api/store/fs/8929,3,0,3.1248609998328902,78.10266333338707,3.1248609998328902,227.90334399996937,7961.0,0.004982472218842563,0.0,3,3,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/893,3,0,3,79.48934333338305,2.8726569998980267,232.40895900016767,7961.0,0.004982472218842563,0.0,3,3,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/8930,7,0,3,3.3747829999941,2.2865049995743902,4.767895999975735,7961.0,0.011625768510632647,0.0,3,4,4,4,5,5,5,5,5,5,5
GET,/api/store/fs/8931,3,0,3.083450999838533,10.965548999896177,3.083450999838533,26.726345000042784,7961.0,0.004982472218842563,0.0,3,3,27,27,27,27,27,27,27,27,27
GET,/api/store/fs/8932,4,0,3,8.039048500222634,2.7256360003775626,23.1181510002898,7961.0,0.006643296291790084,0.0,4,4,23,23,23,23,23,23,23,23,23
GET,/api/store/fs/8933,5,0,2.978045999952883,2.691462799884903,2.3005959997135506,2.978045999952883,7961.0,0.008304120364737605,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/8934,4,0,4,17.65403174988478,3.6990889998378407,32.5808100001268,7961.0,0.006643296291790084,0.0,30,30,33,33,33,33,33,33,33,33,33
GET,/api/store/fs/8935,4,0,2.3102170002857747,4.722371250181823,2.3102170002857747,11.274536000200897,7961.0,0.006643296291790084,0.0,3,3,11,11,11,11,11,11,11,11,11
GET,/api/store/fs/8936,5,0,46,111.60856300002706,3.57470100016144,254.5693269998992,7961.0,0.008304120364737605,0.0,46,230,230,250,250,250,250,250,250,250,250
GET,/api/store/fs/8937,5,0,3,10.82480579998446,2.8910089999953925,40.778706000310194,7961.0,0.008304120364737605,0.0,3,4,4,41,41,41,41,41,41,41,41
GET,/api/store/fs/8938,3,0,3,3.5946130001320853,2.7921720002268557,4.495524000049045,7961.0,0.004982472218842563,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/8939,6,0,3,78.05997766657431,2.4071120001281088,253.27958799971384,7961.0,0.009964944437685126,0.0,29,29,180,180,250,250,250,250,250,250,250
GET,/api/store/fs/894,7,0,4,48.215309428607206,2.575120999608771,240.53672099989853,7961.0,0.011625768510632647,0.0,4,39,45,45,240,240,240,240,240,240,240
GET,/api/store/fs/8940,6,0,3,14.003788666589875,1.9717300001502736,40.14294099988547,7961.0,0.009964944437685126,0.0,4,4,32,32,40,40,40,40,40,40,40
GET,/api/store/fs/8941,8,0,3,40.249254125001244,2.878808999867033,273.22423300029186,7961.0,0.013286592583580168,0.0,4,5,27,27,270,270,270,270,270,270,270
GET,/api/store/fs/8942,3,0,10,12.296472666700234,2.20909900008337,24.332349999895087,7961.0,0.004982472218842563,0.0,10,10,24,24,24,24,24,24,24,24,24
GET,/api/store/fs/8943,8,0,3,10.45169712506322,2.666515999862895,38.54450300013923,7961.0,0.013286592583580168,0.0,4,5,24,24,39,39,39,39,39,39,39
GET,/api/store/fs/8944,6,0,3,3.2093266667440425,2.6820340003723686,3.7652080000043497,7961.0,0.009964944437685126,0.0,3,3,3,3,4,4,4,4,4,4,4
GET,/api/store/fs/8945,3,0,4,71.32355566682236,2.7567209999688203,207.5647750002645,7961.0,0.004982472218842563,0.0,4,4,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/8946,10,0,3,56.62016830005996,2.4934009998105466,256.8028820001018,7961.0,0.01660824072947521,0.0,4,4,44,240,260,260,260,260,260,260,260
GET,/api/store/fs/8947,5,0,3,17.726529999890772,2.301078999607853,41.491588000099,7961.0,0.008304120364737605,0.0,3,40,40,41,41,41,41,41,41,41,41
GET,/api/store/fs/8948,6,0,4,108.60730033330886,3.085390000251209,265.90652899994893,7961.0,0.009964944437685126,0.0,150,150,230,230,270,270,270,270,270,270,270
GET,/api/store/fs/8949,4,0,3,3.4067932500647657,2.32798900015041,4.91635700018378,7961.0,0.006643296291790084,0.0,3,3,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/895,1,0,2.5823269997999887,2.5823269997999887,2.5823269997999887,2.5823269997999887,7961.0,0.001660824072947521,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/8950,4,0,3.1827200000407174,12.380893499994272,3.1827200000407174,38.766992000091705,7961.0,0.006643296291790084,0.0,4,4,39,39,39,39,39,39,39,39,39
GET,/api/store/fs/8951,3,0,18,14.6628090002802,2.6670350002859777,23.03601300036462,7961.0,0.004982472218842563,0.0,18,18,23,23,23,23,23,23,23,23,23
GET,/api/store/fs/8952,4,0,3,101.77272175008056,2.8833579999627545,210.21833299982973,7961.0,0.006643296291790084,0.0,190,190,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/8953,3,0,30,94.85750799998034,3.3540300000822754,251.2739009998768,7961.0,0.004982472218842563,0.0,30,30,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/8954,3,0,20,20.048664333292738,2.673358999800257,37.12869300034072,7961.0,0.004982472218842563,0.0,20,20,37,37,37,37,37,37,37,37,37
GET,/api/store/fs/8955,6,0,3,83.33780766664252,2.4475619998156617,262.3993399997744,7961.0,0.009964944437685126,0.0,4,4,230,230,260,260,260,260,260,260,260
GET,/api/store/fs/8956,5,0,8,49.152158399920154,2.6397199999337317,194.27426199990805,7961.0,0.008304120364737605,0.0,8,38,38,190,190,190,190,190,190,190,190
GET,/api/store/fs/8957,4,0,26,74.22059924999758,3.1101300000955234,231.3369349999448,7961.0,0.006643296291790084,0.0,37,37,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/8958,5,0,3,3.0568234001293604,2.5582540001778398,4.1394080003556155,7961.0,0.008304120364737605,0.0,3,3,3,4,4,4,4,4,4,4,4
GET,/api/store/fs/8959,4,0,3,50.15476899995974,2.813102999880357,191.3032510001358,7961.0,0.006643296291790084,0.0,4,4,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/896,5,0,3,49.94196320003539,2.9284249999363965,236.5185360004034,7961.0,0.008304120364737605,0.0,3,4,4,240,240,240,240,240,240,240,240
GET,/api/store/fs/8960,8,0,4,38.29166837493858,3.3392119999007264,238.8621290001538,7961.0,0.013286592583580168,0.0,6,14,31,31,240,240,240,240,240,240,240
GET,/api/store/fs/8961,3,0,2.3778409999977157,7.631654000003134,2.3778409999977157,18.039821999991545,7961.0,0.004982472218842563,0.0,2,2,18,18,18,18,18,18,18,18,18
GET,/api/store/fs/8962,3,0,4,15.845338000114376,3.4351369999967574,40.17324799997368,7961.0,0.004982472218842563,0.0,4,4,40,40,40,40,40,40,40,40,40
GET,/api/store/fs/8963,3,0,4,12.118938000033571,3.4619550001480093,29.010714999913034,7961.0,0.004982472218842563,0.0,4,4,29,29,29,29,29,29,29,29,29
GET,/api/store/fs/8964,6,0,3,14.954665499999464,2.9843130000699603,32.35736199985695,7961.0,0.009964944437685126,0.0,23,23,25,25,32,32,32,32,32,32,32
GET,/api/store/fs/8965,4,0,3,3.0654609998919113,2.592305999769451,3.7949430002299778,7961.0,0.006643296291790084,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/8966,6,0,3,14.140607833420896,2.9140639999241102,35.75663700030418,7961.0,0.009964944437685126,0.0,5,5,35,35,36,36,36,36,36,36,36
GET,/api/store/fs/8967,6,0,3,44.33543766663206,2.6326229999540374,223.16558800002895,7961.0,0.009964944437685126,0.0,3,3,31,31,220,220,220,220,220,220,220
GET,/api/store/fs/8968,4,0,3,123.51017399998909,2.640226000039547,249.7584759998972,7961.0,0.006643296291790084,0.0,240,240,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/8969,1,0,3.5271689998808142,3.5271689998808142,3.5271689998808142,3.5271689998808142,7961.0,0.001660824072947521,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/897,5,0,8,49.63254499998584,3.1688089998169744,196.64161599985164,7961.0,0.008304120364737605,0.0,8,37,37,200,200,200,200,200,200,200,200
GET,/api/store/fs/8970,9,0,8,60.74080922215015,2.0621689996005443,239.69811200004187,7961.0,0.01494741665652769,0.0,8,22,46,220,240,240,240,240,240,240,240
GET,/api/store/fs/8971,3,0,3.2535719997213164,59.982987999925776,3.2535719997213164,173.43232400025954,7961.0,0.004982472218842563,0.0,3,3,170,170,170,170,170,170,170,170,170
GET,/api/store/fs/8972,5,0,4,51.46981420002703,2.7575440003602125,221.059239999704,7961.0,0.008304120364737605,0.0,4,26,26,220,220,220,220,220,220,220,220
GET,/api/store/fs/8973,2,0,4,4.097942000043986,3.6743310001838836,4.521552999904088,7961.0,0.003321648145895042,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/8974,3,0,11,22.734628000155983,5.361480000374286,51.54288199992152,7961.0,0.004982472218842563,0.0,11,11,52,52,52,52,52,52,52,52,52
GET,/api/store/fs/8975,4,0,3,8.79017724980713,2.60673399998268,25.542430999848875,7961.0,0.006643296291790084,0.0,4,4,26,26,26,26,26,26,26,26,26
GET,/api/store/fs/8976,5,0,2.9631990000780206,2.7249273999586876,2.5881489996208984,2.9631990000780206,7961.0,0.008304120364737605,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/8977,8,0,3,34.72522775007292,2.8331549997346883,214.05572700041375,7961.0,0.013286592583580168,0.0,4,4,43,43,210,210,210,210,210,210,210
GET,/api/store/fs/8978,2,0,25.06079900012992,123.5009085000911,25.06079900012992,221.94101800005228,7961.0,0.003321648145895042,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/8979,4,0,2.2004960001140716,2.710484500084931,2.2004960001140716,3.3271650004280673,7961.0,0.006643296291790084,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/898,5,0,4,95.46916579993194,2.8838990001531783,258.66780999967887,7961.0,0.008304120364737605,0.0,4,210,210,260,260,260,260,260,260,260,260
GET,/api/store/fs/8980,4,0,3,49.17175299999599,2.747545000147511,187.44367199997214,7961.0,0.006643296291790084,0.0,4,4,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/8981,8,0,4,71.04098337492815,2.806591000080516,247.30822999981683,7961.0,0.013286592583580168,0.0,27,34,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/8982,5,0,5,118.35940859991751,3.1677520000812365,332.7143259998593,7961.0,0.008304120364737605,0.0,5,250,250,330,330,330,330,330,330,330,330
GET,/api/store/fs/8983,6,0,3,6.781517499954741,2.3704269997324445,24.8774560000129,7961.0,0.009964944437685126,0.0,4,4,4,4,25,25,25,25,25,25,25
GET,/api/store/fs/8984,3,0,4,16.38914733348429,3.4792840001500736,42.081272000359604,7961.0,0.004982472218842563,0.0,4,4,42,42,42,42,42,42,42,42,42
GET,/api/store/fs/8985,8,0,3,44.231411375051266,2.688860000034765,239.24655600012557,7961.0,0.013286592583580168,0.0,31,35,37,37,240,240,240,240,240,240,240
GET,/api/store/fs/8986,1,0,3.496781999729137,3.496781999729137,3.496781999729137,3.496781999729137,7961.0,0.001660824072947521,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/8987,5,0,4,10.091132800152991,2.2830360003354144,36.15733200012983,7961.0,0.008304120364737605,0.0,4,4,4,36,36,36,36,36,36,36,36
GET,/api/store/fs/8988,3,0,4,9.148371999799565,2.5662789998932567,20.62928399982411,7961.0,0.004982472218842563,0.0,4,4,21,21,21,21,21,21,21,21,21
GET,/api/store/fs/8989,6,0,47,138.7757086667231,2.8855010000370385,270.30604800029323,7961.0,0.009964944437685126,0.0,250,250,260,260,270,270,270,270,270,270,270
GET,/api/store/fs/899,2,0,2.2729010001967254,18.768859999909182,2.2729010001967254,35.26481899962164,7961.0,0.003321648145895042,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/store/fs/8990,8,0,4,52.032592874979855,2.733811999860336,261.2374780001119,7961.0,0.013286592583580168,0.0,4,21,120,120,260,260,260,260,260,260,260
GET,/api/store/fs/8991,6,0,3,9.750104833453102,2.7245780001976527,38.580456000090635,7961.0,0.009964944437685126,0.0,3,3,8,8,39,39,39,39,39,39,39
GET,/api/store/fs/8992,4,0,3,12.584963999984211,2.6894190000348317,39.801235999675555,7961.0,0.006643296291790084,0.0,5,5,40,40,40,40,40,40,40,40,40
GET,/api/store/fs/8993,5,0,38,80.59559960001934,4.011027999695216,247.8424860000814,7961.0,0.008304120364737605,0.0,38,110,110,250,250,250,250,250,250,250,250
GET,/api/store/fs/8994,10,0,3,30.909786099937264,2.574399999957677,233.7985799999842,7961.0,0.01660824072947521,0.0,4,4,22,29,230,230,230,230,230,230,230
GET,/api/store/fs/8995,5,0,5,57.77438780014563,2.562396000030276,234.78066800043962,7961.0,0.008304120364737605,0.0,5,42,42,230,230,230,230,230,230,230,230
GET,/api/store/fs/8996,3,0,3,3.1687939999756054,2.7188149997527944,3.4408720002829796,7961.0,0.004982472218842563,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/8997,9,0,3,57.69454488886873,2.263885000047594,239.2289620001975,7961.0,0.01494741665652769,0.0,3,4,36,230,240,240,240,240,240,240,240
GET,/api/store/fs/8998,8,0,3,32.765735499879156,2.5187520000145014,240.71136799966553,7961.0,0.013286592583580168,0.0,3,3,4,4,240,240,240,240,240,240,240
GET,/api/store/fs/8999,7,0,3,4.177436571418574,2.7143669999531994,7.121107000330085,7961.0,0.011625768510632647,0.0,3,5,5,5,7,7,7,7,7,7,7
GET,/api/store/fs/9,8,0,4,14.921808875044462,2.0019479998154566,38.2355430001553,7961.0,0.013286592583580168,0.0,4,30,35,35,38,38,38,38,38,38,38
GET,/api/store/fs/90,10,0,3,28.127416899997115,2.2634469996773987,206.4524130000791,7961.0,0.01660824072947521,0.0,4,4,18,35,210,210,210,210,210,210,210
GET,/api/store/fs/900,7,0,12,19.13370914287173,2.35546100020656,40.244271000119625,7961.0,0.011625768510632647,0.0,12,36,36,36,40,40,40,40,40,40,40
GET,/api/store/fs/9000,4,0,3,72.27200224997432,2.5251049996768415,251.5996729998733,7961.0,0.006643296291790084,0.0,32,32,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/9001,4,0,3,19.434336000017538,2.5814509999690927,39.759545999913826,7961.0,0.006643296291790084,0.0,32,32,40,40,40,40,40,40,40,40,40
GET,/api/store/fs/9002,3,0,3,3.076230999946953,2.7479609998408705,3.687465999973938,7961.0,0.004982472218842563,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/9003,5,0,43,89.95768259992474,2.58830599977955,218.82298400032596,7961.0,0.008304120364737605,0.0,43,150,150,220,220,220,220,220,220,220,220
GET,/api/store/fs/9004,2,0,3,57.9344165000748,2.861098000266793,113.00773499988281,7961.0,0.003321648145895042,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/9005,6,0,4,6.089169166595336,2.587486000265926,13.946595999641431,7961.0,0.009964944437685126,0.0,4,4,10,10,14,14,14,14,14,14,14
GET,/api/store/fs/9006,2,0,4.208211000332085,18.020684000248366,4.208211000332085,31.833157000164647,7961.0,0.003321648145895042,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/store/fs/9007,4,0,3,67.23754799986636,2.708506000089983,259.665054999914,7961.0,0.006643296291790084,0.0,4,4,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/9008,4,0,26,134.9329082498798,5.4004619996703696,256.91845799974544,7961.0,0.006643296291790084,0.0,250,250,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/9009,2,0,4,118.64917249999962,3.5204810001232545,233.777863999876,7961.0,0.003321648145895042,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/901,4,0,32,121.83827500007283,3.1108920002225204,233.6305399999219,7961.0,0.006643296291790084,0.0,220,220,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/9010,9,0,4,31.68908000007933,2.758691000053659,251.4589600000363,7961.0,0.01494741665652769,0.0,4,4,6,7,250,250,250,250,250,250,250
GET,/api/store/fs/9011,1,0,218.839379000201,218.839379000201,218.839379000201,218.839379000201,7961.0,0.001660824072947521,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/9012,7,0,3,11.253057571463744,2.245679000225209,39.25799999979063,7961.0,0.011625768510632647,0.0,3,4,24,24,39,39,39,39,39,39,39
GET,/api/store/fs/9013,5,0,3,14.44326019991422,2.5105289996645297,36.07735900004627,7961.0,0.008304120364737605,0.0,3,28,28,36,36,36,36,36,36,36,36
GET,/api/store/fs/9014,6,0,3.1662240003242914,6.962597833383673,3.1662240003242914,20.762183999977424,7961.0,0.009964944437685126,0.0,3,3,8,8,21,21,21,21,21,21,21
GET,/api/store/fs/9015,5,0,4,55.59546840004259,2.474647000326513,239.10671899966474,7961.0,0.008304120364737605,0.0,4,30,30,240,240,240,240,240,240,240,240
GET,/api/store/fs/9016,5,0,3,3.8077330000305665,2.7934290001212503,7.227298000088922,7961.0,0.008304120364737605,0.0,3,3,3,7,7,7,7,7,7,7,7
GET,/api/store/fs/9017,5,0,3,9.173174999978073,2.297736999935296,27.72898000011992,7961.0,0.008304120364737605,0.0,3,10,10,28,28,28,28,28,28,28,28
GET,/api/store/fs/9018,8,0,11,94.20613300000014,2.454189000218321,256.3823269997556,7961.0,0.013286592583580168,0.0,12,220,240,240,260,260,260,260,260,260,260
GET,/api/store/fs/9019,2,0,4.306617000111146,13.572357999919404,4.306617000111146,22.838098999727663,7961.0,0.003321648145895042,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/store/fs/902,7,0,27,38.56614485701876,3.1609919997208635,136.7698039998686,7961.0,0.011625768510632647,0.0,27,31,42,42,140,140,140,140,140,140,140
GET,/api/store/fs/9020,6,0,3,8.927661499986547,2.64732699997694,34.81524199969499,7961.0,0.009964944437685126,0.0,3,3,7,7,35,35,35,35,35,35,35
GET,/api/store/fs/9021,5,0,3,6.900120400041487,2.7365020000615914,21.774530000129744,7961.0,0.008304120364737605,0.0,3,4,4,22,22,22,22,22,22,22,22
GET,/api/store/fs/9022,3,0,3,11.598065999957422,2.7443090002634563,29.1033279995645,7961.0,0.004982472218842563,0.0,3,3,29,29,29,29,29,29,29,29,29
GET,/api/store/fs/9023,3,0,26,89.15286333331096,3.464760000042588,237.55729300000894,7961.0,0.004982472218842563,0.0,26,26,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/9024,9,0,4,11.691289777799183,2.3536759999842616,37.38612999995894,7961.0,0.01494741665652769,0.0,4,4,15,35,37,37,37,37,37,37,37
GET,/api/store/fs/9025,4,0,3.120911000223714,112.04110899996067,3.120911000223714,261.6554769997492,7961.0,0.006643296291790084,0.0,180,180,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/9026,5,0,27,18.8684294000268,3.425376999985019,31.78144900039115,7961.0,0.008304120364737605,0.0,27,28,28,32,32,32,32,32,32,32,32
GET,/api/store/fs/9027,1,0,232.5224280002658,232.5224280002658,232.5224280002658,232.5224280002658,7961.0,0.001660824072947521,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/9028,2,0,3,14.462802000025476,2.9829559998688637,25.94264800018209,7961.0,0.003321648145895042,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/store/fs/9029,4,0,3.047355000035168,8.119410499944024,3.047355000035168,23.087100999873655,7961.0,0.006643296291790084,0.0,3,3,23,23,23,23,23,23,23,23,23
GET,/api/store/fs/903,1,0,244.59777699985352,244.59777699985352,244.59777699985352,244.59777699985352,7961.0,0.001660824072947521,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/9030,7,0,5,40.16217114277814,2.8330810000625206,233.38229000000865,7961.0,0.011625768510632647,0.0,5,13,20,20,230,230,230,230,230,230,230
GET,/api/store/fs/9031,6,0,3,59.18962900000224,2.583249000053911,262.68558700030553,7961.0,0.009964944437685126,0.0,39,39,44,44,260,260,260,260,260,260,260
GET,/api/store/fs/9032,2,0,120.0,187.9595785001129,116.76569200017184,259.153465000054,7961.0,0.003321648145895042,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/9033,2,0,2.182863999678375,2.7002714998616284,2.182863999678375,3.217679000044882,7961.0,0.003321648145895042,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/9034,4,0,3,88.52706299978763,2.785599999697297,214.94358200015995,7961.0,0.006643296291790084,0.0,130,130,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/9035,4,0,3,5.701729499833164,2.6134640002055676,11.780280999573733,7961.0,0.006643296291790084,0.0,5,5,12,12,12,12,12,12,12,12,12
GET,/api/store/fs/9036,5,0,4,58.64386100020056,2.672866000011709,245.64259900034813,7961.0,0.008304120364737605,0.0,4,38,38,250,250,250,250,250,250,250,250
GET,/api/store/fs/9037,4,0,4,17.28257799993571,2.4858679998942534,37.37715399984154,7961.0,0.006643296291790084,0.0,25,25,37,37,37,37,37,37,37,37,37
GET,/api/store/fs/9038,4,0,3,11.96129574987026,2.9181319996496313,38.384925999707775,7961.0,0.006643296291790084,0.0,3,3,38,38,38,38,38,38,38,38,38
GET,/api/store/fs/9039,2,0,6.461956999828544,121.1465879998741,6.461956999828544,235.83121899991966,7961.0,0.003321648145895042,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/904,6,0,3,43.50517249993876,2.61696600000505,208.64493299995956,7961.0,0.009964944437685126,0.0,4,4,40,40,210,210,210,210,210,210,210
GET,/api/store/fs/9040,7,0,3,37.656909571459046,2.2547080002368602,228.3476369998425,7961.0,0.011625768510632647,0.0,3,4,21,21,230,230,230,230,230,230,230
GET,/api/store/fs/9041,6,0,3,44.907864333329904,2.6939260001199727,253.97036799995476,7961.0,0.009964944437685126,0.0,3,3,4,4,250,250,250,250,250,250,250
GET,/api/store/fs/9042,7,0,4,30.350919000024337,2.669099999820901,174.6177660002104,7961.0,0.011625768510632647,0.0,4,4,20,20,170,170,170,170,170,170,170
GET,/api/store/fs/9043,2,0,3,3.070827000101417,2.7613420002126077,3.3803119999902265,7961.0,0.003321648145895042,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/9044,5,0,210.0,132.47855140007232,5.885261000003084,230.32592600020507,7961.0,0.008304120364737605,0.0,210,210,210,230,230,230,230,230,230,230,230
GET,/api/store/fs/9045,6,0,3,59.1459904999283,2.9778029997942213,184.59507499983374,7961.0,0.009964944437685126,0.0,4,4,160,160,180,180,180,180,180,180,180
GET,/api/store/fs/9046,6,0,3,3.2846486666736987,2.5669749998087354,3.71331199994529,7961.0,0.009964944437685126,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/9047,8,0,3,3.1290786249655866,2.3110500001166656,4.251084999850718,7961.0,0.013286592583580168,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/9048,5,0,3,7.992287599972769,2.571992999946815,27.208175999930972,7961.0,0.008304120364737605,0.0,3,4,4,27,27,27,27,27,27,27,27
GET,/api/store/fs/9049,3,0,3,112.17689966648929,2.8595419998964644,330.360656999801,7961.0,0.004982472218842563,0.0,3,3,330,330,330,330,330,330,330,330,330
GET,/api/store/fs/905,7,0,3,9.134320428594426,2.128690000063216,47.430412999801774,7961.0,0.011625768510632647,0.0,3,3,4,4,47,47,47,47,47,47,47
GET,/api/store/fs/9050,1,0,3.4218499999951746,3.4218499999951746,3.4218499999951746,3.4218499999951746,7961.0,0.001660824072947521,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/9051,2,0,3,3.248553500043272,2.6625739997143683,3.8345330003721756,7961.0,0.003321648145895042,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/9052,3,0,4,73.87927633332463,2.928120999968087,214.77789499977007,7961.0,0.004982472218842563,0.0,4,4,210,210,210,210,210,210,210,210,210
