Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/9225,8,0,7,13.001008750052279,5.280833000142593,46.59082100010892,7961.0,0.013361393602950376,0.0,9,11,15,15,47,47,47,47,47,47,47
GET,/api/store/fs/9226,5,0,36,137.00554739998552,9.594996000032552,345.3193130001182,7961.0,0.008350871001843986,0.0,36,280,280,350,350,350,350,350,350,350,350
GET,/api/store/fs/9227,8,0,10,38.4492657500175,4.2985539998880995,135.42869100001553,7961.0,0.013361393602950376,0.0,10,52,84,84,140,140,140,140,140,140,140
GET,/api/store/fs/9228,7,0,14,50.93630999999732,5.514496000159852,191.42924600009792,7961.0,0.01169121940258158,0.0,14,31,97,97,190,190,190,190,190,190,190
GET,/api/store/fs/9229,5,0,40,112.63649180000357,7.808883000052447,253.8768809999965,7961.0,0.008350871001843986,0.0,40,230,230,250,250,250,250,250,250,250,250
GET,/api/store/fs/923,10,0,9,67.79231130001335,5.459759999894231,277.2298930001398,7961.0,0.016701742003687972,0.0,14,24,67,260,280,280,280,280,280,280,280
GET,/api/store/fs/9230,6,0,7,9.010783500040512,5.270592000215402,14.536595999970814,7961.0,0.010021045202212782,0.0,9,9,13,13,15,15,15,15,15,15,15
GET,/api/store/fs/9231,7,0,83,200.42498057136982,5.727432999947268,768.7469519999013,7961.0,0.01169121940258158,0.0,83,120,350,350,770,770,770,770,770,770,770
GET,/api/store/fs/9232,9,0,14,55.66676255552415,4.892469999958848,187.42758700000195,7961.0,0.015031567803319174,0.0,14,14,83,180,190,190,190,190,190,190,190
GET,/api/store/fs/9233,8,0,9,7.436269624918168,4.392976999952225,9.237848999873677,7961.0,0.013361393602950376,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/store/fs/9234,8,0,11,87.11520099998893,5.401308999807952,254.10260700004983,7961.0,0.013361393602950376,0.0,69,120,220,220,250,250,250,250,250,250,250
GET,/api/store/fs/9235,5,0,15,65.04670300005273,3.2324559999779012,283.2574310000382,7961.0,0.008350871001843986,0.0,15,19,19,280,280,280,280,280,280,280,280
GET,/api/store/fs/9236,4,0,7,8.96147175006945,5.725077000079182,12.659643999995751,7961.0,0.006680696801475188,0.0,10,10,13,13,13,13,13,13,13,13,13
GET,/api/store/fs/9237,4,0,8,10.882013750006081,4.281198000171571,23.877841999819793,7961.0,0.006680696801475188,0.0,8,8,24,24,24,24,24,24,24,24,24
GET,/api/store/fs/9238,7,0,9,17.907207571462486,6.021858000167413,51.354822999883254,7961.0,0.01169121940258158,0.0,9,18,23,23,51,51,51,51,51,51,51
GET,/api/store/fs/9239,10,0,11,77.7818238000009,4.126116999941587,419.6137420001378,7961.0,0.016701742003687972,0.0,25,50,100,140,420,420,420,420,420,420,420
GET,/api/store/fs/924,6,0,8,54.19883433338176,5.445807000114655,278.3274739999797,7961.0,0.010021045202212782,0.0,10,10,15,15,280,280,280,280,280,280,280
GET,/api/store/fs/9240,4,0,11,11.27667074990768,5.567678000033993,16.75428299995474,7961.0,0.006680696801475188,0.0,12,12,17,17,17,17,17,17,17,17,17
GET,/api/store/fs/9241,6,0,7,24.259970833327316,6.68409300010353,77.63562800005275,7961.0,0.010021045202212782,0.0,9,9,38,38,78,78,78,78,78,78,78
GET,/api/store/fs/9242,5,0,110.0,91.13521940007558,5.948851000084687,219.8412669999925,7961.0,0.008350871001843986,0.0,110,110,110,220,220,220,220,220,220,220,220
GET,/api/store/fs/9243,4,0,8,48.818380749935386,5.094568999993498,171.48946899988005,7961.0,0.006680696801475188,0.0,10,10,170,170,170,170,170,170,170,170,170
GET,/api/store/fs/9244,5,0,13,30.73119180003232,9.654843999896912,84.00595500006602,7961.0,0.008350871001843986,0.0,13,37,37,84,84,84,84,84,84,84,84
GET,/api/store/fs/9245,4,0,59,131.00269950001575,33.32333000003018,224.57998999993833,7961.0,0.006680696801475188,0.0,210,210,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/9246,6,0,10,64.71426633330186,3.666881999834004,305.8510240000487,7961.0,0.010021045202212782,0.0,23,23,41,41,310,310,310,310,310,310,310
GET,/api/store/fs/9247,7,0,100.0,138.95965342859589,7.145599999830665,419.0843640001276,7961.0,0.01169121940258158,0.0,100,200,220,220,420,420,420,420,420,420,420
GET,/api/store/fs/9248,9,0,17,86.14828344449658,3.772976000163908,312.498314000095,7961.0,0.015031567803319174,0.0,17,54,67,280,310,310,310,310,310,310,310
GET,/api/store/fs/9249,4,0,11,32.25353250002172,6.836959000111165,89.05515300011757,7961.0,0.006680696801475188,0.0,22,22,89,89,89,89,89,89,89,89,89
GET,/api/store/fs/925,3,0,9,31.532208999957827,6.596128999944995,78.7786259998029,7961.0,0.005010522601106391,0.0,9,9,79,79,79,79,79,79,79,79,79
GET,/api/store/fs/9250,5,0,170.0,144.94185859994104,8.180499999980384,311.6867659998661,7961.0,0.008350871001843986,0.0,170,230,230,310,310,310,310,310,310,310,310
GET,/api/store/fs/9251,6,0,41,140.13002733334665,11.718509000047561,411.58725900004356,7961.0,0.010021045202212782,0.0,140,140,220,220,410,410,410,410,410,410,410
GET,/api/store/fs/9252,4,0,21,76.4729879999777,5.931464000013875,209.6016799998779,7961.0,0.006680696801475188,0.0,70,70,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/9253,9,0,17,105.16460011108899,6.019744000013816,301.66797900005804,7961.0,0.015031567803319174,0.0,17,140,180,270,300,300,300,300,300,300,300
GET,/api/store/fs/9254,5,0,260.0,168.8156472000628,8.308002000148917,303.59677799992824,7961.0,0.008350871001843986,0.0,260,260,260,300,300,300,300,300,300,300,300
GET,/api/store/fs/9255,4,0,11,43.76520949995211,10.3355289998035,135.39723100006995,7961.0,0.006680696801475188,0.0,19,19,140,140,140,140,140,140,140,140,140
GET,/api/store/fs/9256,10,0,15,54.2061476999379,7.085576999998011,266.06378799988306,7961.0,0.016701742003687972,0.0,33,33,49,110,270,270,270,270,270,270,270
GET,/api/store/fs/9257,4,0,9,18.36015974993188,8.201380999935282,29.3307869999353,7961.0,0.006680696801475188,0.0,27,27,29,29,29,29,29,29,29,29,29
GET,/api/store/fs/9258,5,0,17,64.7542551999777,5.213202000049932,228.84222499988027,7961.0,0.008350871001843986,0.0,17,61,61,230,230,230,230,230,230,230,230
GET,/api/store/fs/9259,4,0,11,11.237057749951873,5.99372399983622,14.160650000121677,7961.0,0.006680696801475188,0.0,13,13,14,14,14,14,14,14,14,14,14
GET,/api/store/fs/926,10,0,14,85.95944479995978,6.774258999939775,267.7781189997859,7961.0,0.016701742003687972,0.0,75,110,120,230,270,270,270,270,270,270,270
GET,/api/store/fs/9260,5,0,16,78.1833307999932,7.284456999968825,237.3775089999981,7961.0,0.008350871001843986,0.0,16,120,120,240,240,240,240,240,240,240,240
GET,/api/store/fs/9261,6,0,13,57.695912499980295,3.3811009998316877,245.49602700017203,7961.0,0.010021045202212782,0.0,31,31,47,47,250,250,250,250,250,250,250
GET,/api/store/fs/9262,6,0,6,18.007377000003544,3.936500000008891,80.08549700002732,7961.0,0.010021045202212782,0.0,7,7,7,7,80,80,80,80,80,80,80
GET,/api/store/fs/9263,7,0,10,39.73083757146664,4.81844900014039,132.67285999995693,7961.0,0.01169121940258158,0.0,10,19,98,98,130,130,130,130,130,130,130
GET,/api/store/fs/9264,5,0,13,37.07336120000946,7.962442999996711,120.70175200005906,7961.0,0.008350871001843986,0.0,13,36,36,120,120,120,120,120,120,120,120
GET,/api/store/fs/9265,4,0,4,73.79129150001518,3.744902000107686,279.88880700013397,7961.0,0.006680696801475188,0.0,7,7,280,280,280,280,280,280,280,280,280
GET,/api/store/fs/9266,6,0,7,17.82982416663496,4.365704999827358,69.74640899989026,7961.0,0.010021045202212782,0.0,10,10,11,11,70,70,70,70,70,70,70
GET,/api/store/fs/9267,5,0,18,64.54485399995065,4.380648999813275,260.3011300000162,7961.0,0.008350871001843986,0.0,18,27,27,260,260,260,260,260,260,260,260
GET,/api/store/fs/9268,4,0,20,121.2389460000054,4.556539000077464,235.18023199994786,7961.0,0.006680696801475188,0.0,230,230,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/9269,3,0,21,29.753453333417685,9.321696000142765,58.739392000006774,7961.0,0.005010522601106391,0.0,21,21,59,59,59,59,59,59,59,59,59
GET,/api/store/fs/927,9,0,13,171.7658223333779,4.971565999994709,1149.0305350000654,7961.0,0.015031567803319174,0.0,13,68,89,210,1100,1100,1100,1100,1100,1100,1100
GET,/api/store/fs/9270,7,0,12,46.34125799998401,3.616426999997202,249.703375000081,7961.0,0.01169121940258158,0.0,12,13,33,33,250,250,250,250,250,250,250
GET,/api/store/fs/9271,11,0,9,95.37576272724768,4.26602700008516,645.6853839999894,7961.0,0.018371916204056767,0.0,9,13,120,120,220,650,650,650,650,650,650
GET,/api/store/fs/9272,7,0,10,38.80286457138027,4.747975999862319,186.67980800000805,7961.0,0.01169121940258158,0.0,10,10,44,44,190,190,190,190,190,190,190
GET,/api/store/fs/9273,4,0,10,56.466377499987175,7.690654000043651,193.04492899982506,7961.0,0.006680696801475188,0.0,15,15,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/9274,5,0,19,20.77060779997737,5.522616000007474,38.994983000065986,7961.0,0.008350871001843986,0.0,19,22,22,39,39,39,39,39,39,39,39
GET,/api/store/fs/9275,7,0,13,63.94930928571999,5.0960720000148285,254.78858199994647,7961.0,0.01169121940258158,0.0,13,14,150,150,250,250,250,250,250,250,250
GET,/api/store/fs/9276,6,0,6,99.70073633329928,5.08826999998746,499.954248999984,7961.0,0.010021045202212782,0.0,15,15,66,66,500,500,500,500,500,500,500
GET,/api/store/fs/9277,2,0,9.118793999959962,156.23364149996632,9.118793999959962,303.3484889999727,7961.0,0.003340348400737594,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/store/fs/9278,4,0,13,14.998377499978233,9.13502299999891,20.553553999889118,7961.0,0.006680696801475188,0.0,18,18,21,21,21,21,21,21,21,21,21
GET,/api/store/fs/9279,7,0,11,33.58380399998038,4.2033520001041325,165.200915000014,7961.0,0.01169121940258158,0.0,11,18,23,23,170,170,170,170,170,170,170
GET,/api/store/fs/928,7,0,12,68.73774842860517,6.958046000136164,334.66539300002296,7961.0,0.01169121940258158,0.0,12,13,95,95,330,330,330,330,330,330,330
GET,/api/store/fs/9280,8,0,8,51.09741087500197,3.490886000008686,279.78779099998974,7961.0,0.013361393602950376,0.0,9,13,84,84,280,280,280,280,280,280,280
GET,/api/store/fs/9281,6,0,25,88.83917766665188,5.134123000061663,218.20514000000912,7961.0,0.010021045202212782,0.0,78,78,190,190,220,220,220,220,220,220,220
GET,/api/store/fs/9282,4,0,7,76.13772625001047,5.3464560000975325,263.05241000000024,7961.0,0.006680696801475188,0.0,29,29,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/9283,6,0,9,19.46055066666001,5.538789999945948,71.68123699989337,7961.0,0.010021045202212782,0.0,9,9,14,14,72,72,72,72,72,72,72
GET,/api/store/fs/9284,3,0,10,32.03805966669885,5.792370000108349,80.51487600005203,7961.0,0.005010522601106391,0.0,10,10,81,81,81,81,81,81,81,81,81
GET,/api/store/fs/9285,1,0,15.407009999989896,15.407009999989896,15.407009999989896,15.407009999989896,7961.0,0.001670174200368797,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/store/fs/9286,2,0,7,7.427804999906584,6.846480999911364,8.009128999901804,7961.0,0.003340348400737594,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/store/fs/9287,5,0,18,25.662382800010164,5.894546000035916,75.78894899984334,7961.0,0.008350871001843986,0.0,18,19,19,76,76,76,76,76,76,76,76
GET,/api/store/fs/9288,6,0,6,36.0733854999656,5.188106999867159,183.0757979998907,7961.0,0.010021045202212782,0.0,8,8,8,8,180,180,180,180,180,180,180
GET,/api/store/fs/9289,1,0,31.59204899998258,31.59204899998258,31.59204899998258,31.59204899998258,7961.0,0.001670174200368797,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/store/fs/929,9,0,19,46.07566922219222,3.8005199999133765,229.44450699992558,7961.0,0.015031567803319174,0.0,19,31,39,59,230,230,230,230,230,230,230
GET,/api/store/fs/9290,9,0,6,43.81702888890181,2.6992200000677258,287.6565080000546,7961.0,0.015031567803319174,0.0,6,7,8,69,290,290,290,290,290,290,290
GET,/api/store/fs/9291,2,0,60.00500400000419,150.52754400005597,60.00500400000419,241.05008400010774,7961.0,0.003340348400737594,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/9292,2,0,8,15.367927999932363,7.687811999858241,23.048044000006485,7961.0,0.003340348400737594,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/store/fs/9293,5,0,8,56.34316600003331,4.810678000012558,195.57305800003633,7961.0,0.008350871001843986,0.0,8,66,66,200,200,200,200,200,200,200,200
GET,/api/store/fs/9294,9,0,7,29.137820555585375,4.932661000111693,197.11598600019897,7961.0,0.015031567803319174,0.0,7,8,12,16,200,200,200,200,200,200,200
GET,/api/store/fs/9295,5,0,9,87.88414539990299,6.190668000044752,240.6899129998692,7961.0,0.008350871001843986,0.0,9,170,170,240,240,240,240,240,240,240,240
GET,/api/store/fs/9296,7,0,9,14.080308571497621,5.992328999809615,43.22364500012554,7961.0,0.01169121940258158,0.0,9,10,15,15,43,43,43,43,43,43,43
GET,/api/store/fs/9297,7,0,13,96.51321814284789,6.56765999997333,355.85944799981917,7961.0,0.01169121940258158,0.0,13,31,250,250,360,360,360,360,360,360,360
GET,/api/store/fs/9298,9,0,11,87.89044922221163,4.903691999970761,492.5133500000811,7961.0,0.015031567803319174,0.0,11,17,20,220,490,490,490,490,490,490,490
GET,/api/store/fs/9299,4,0,10,26.21009500001037,6.123459000036746,67.01687700001457,7961.0,0.006680696801475188,0.0,22,22,67,67,67,67,67,67,67,67,67
GET,/api/store/fs/93,7,0,39,36.22222328567659,7.691136999937953,97.0033290000174,7961.0,0.01169121940258158,0.0,39,41,47,47,97,97,97,97,97,97,97
GET,/api/store/fs/930,14,0,32,102.9945987857153,5.001506000098743,283.9847899999768,7961.0,0.02338243880516316,0.0,43,180,200,240,280,280,280,280,280,280,280
GET,/api/store/fs/9300,5,0,36,42.577553000046464,10.446618999822022,89.74458700004107,7961.0,0.008350871001843986,0.0,36,65,65,90,90,90,90,90,90,90,90
GET,/api/store/fs/9301,8,0,53,132.77458325003977,12.886041999990994,495.6250340001134,7961.0,0.013361393602950376,0.0,130,130,170,170,500,500,500,500,500,500,500
GET,/api/store/fs/9302,7,0,8,72.27003885714112,4.561366999951133,399.11367100012285,7961.0,0.01169121940258158,0.0,8,9,72,72,400,400,400,400,400,400,400
GET,/api/store/fs/9303,7,0,10,51.25247942851274,4.421127999876262,269.8094879999644,7961.0,0.01169121940258158,0.0,10,11,48,48,270,270,270,270,270,270,270
GET,/api/store/fs/9304,7,0,8,14.368129142894759,3.0505910001465963,55.893106000212356,7961.0,0.01169121940258158,0.0,8,9,13,13,56,56,56,56,56,56,56
GET,/api/store/fs/9305,13,0,13,76.8446272307371,4.923297999994247,319.2726089998814,7961.0,0.021712264604794362,0.0,13,37,75,200,280,320,320,320,320,320,320
GET,/api/store/fs/9306,4,0,11,162.70842050005285,6.726518000050419,359.94256200001473,7961.0,0.006680696801475188,0.0,270,270,360,360,360,360,360,360,360,360,360
GET,/api/store/fs/9307,3,0,9,23.821445333245112,3.9833819998875697,58.486769999944954,7961.0,0.005010522601106391,0.0,9,9,58,58,58,58,58,58,58,58,58
GET,/api/store/fs/9308,3,0,59,137.8675179999694,7.52461799993398,347.40766100003384,7961.0,0.005010522601106391,0.0,59,59,350,350,350,350,350,350,350,350,350
GET,/api/store/fs/9309,8,0,23,77.35133562502483,6.9938250001087,286.69988299998295,7961.0,0.013361393602950376,0.0,28,41,200,200,290,290,290,290,290,290,290
GET,/api/store/fs/931,5,0,7,37.74722760003897,4.3726080000396905,156.62173400005486,7961.0,0.008350871001843986,0.0,7,16,16,160,160,160,160,160,160,160,160
GET,/api/store/fs/9310,6,0,10,37.98034250000152,7.992874000137817,115.72220499988362,7961.0,0.010021045202212782,0.0,29,29,56,56,120,120,120,120,120,120,120
GET,/api/store/fs/9311,7,0,7,16.75784828567625,4.306842999994842,72.37500900009763,7961.0,0.01169121940258158,0.0,7,8,13,13,72,72,72,72,72,72,72
GET,/api/store/fs/9312,6,0,9,69.46373366668013,6.4291940000202885,341.5750299998308,7961.0,0.010021045202212782,0.0,25,25,28,28,340,340,340,340,340,340,340
GET,/api/store/fs/9313,9,0,8,43.395784333344835,6.303660999947169,297.3355270000866,7961.0,0.015031567803319174,0.0,8,8,13,35,300,300,300,300,300,300,300
GET,/api/store/fs/9314,5,0,10,17.94109219999882,4.799087000037616,53.063955999959944,7961.0,0.008350871001843986,0.0,10,12,12,53,53,53,53,53,53,53,53
GET,/api/store/fs/9315,4,0,18,42.81246500005409,3.75018399995497,116.40824000005523,7961.0,0.006680696801475188,0.0,33,33,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/9316,7,0,6,15.890617428600049,5.319851999956882,72.60121700005584,7961.0,0.01169121940258158,0.0,6,8,8,8,73,73,73,73,73,73,73
GET,/api/store/fs/9317,9,0,13,42.621336777781636,5.361836000020048,183.5400180000306,7961.0,0.015031567803319174,0.0,13,26,47,87,180,180,180,180,180,180,180
GET,/api/store/fs/9318,5,0,43,104.53829900002347,5.035536999912438,327.22825099995134,7961.0,0.008350871001843986,0.0,43,130,130,330,330,330,330,330,330,330,330
GET,/api/store/fs/932,4,0,7,130.59126400003152,4.69882599986704,501.5637839999272,7961.0,0.006680696801475188,0.0,9,9,500,500,500,500,500,500,500,500,500
GET,/api/store/fs/9320,8,0,8,85.90372425001647,4.827253000030396,309.39134999994167,7961.0,0.013361393602950376,0.0,15,65,270,270,310,310,310,310,310,310,310
GET,/api/store/fs/9321,8,0,8,13.427497750001294,4.217509999989488,52.35761799985994,7961.0,0.013361393602950376,0.0,9,10,13,13,52,52,52,52,52,52,52
GET,/api/store/fs/9322,3,0,8,8.240257333227419,6.612577999931091,10.16852799989465,7961.0,0.005010522601106391,0.0,8,8,10,10,10,10,10,10,10,10,10
GET,/api/store/fs/9323,3,0,7,24.561947333192318,6.34237199983545,60.050727999851006,7961.0,0.005010522601106391,0.0,7,7,60,60,60,60,60,60,60,60,60
GET,/api/store/fs/9324,6,0,6,38.29714166666539,3.1709079999018286,125.36435599986362,7961.0,0.010021045202212782,0.0,22,22,69,69,130,130,130,130,130,130,130
GET,/api/store/fs/9325,5,0,9,8.862593599951651,3.70154300003378,16.061159999935626,7961.0,0.008350871001843986,0.0,9,10,10,16,16,16,16,16,16,16,16
GET,/api/store/fs/9326,7,0,15,25.983926285627085,4.950345999986894,77.26482299995041,7961.0,0.01169121940258158,0.0,15,16,48,48,77,77,77,77,77,77,77
GET,/api/store/fs/9327,6,0,8,56.80777283335677,3.5555370000110997,289.5668440000918,7961.0,0.010021045202212782,0.0,9,9,26,26,290,290,290,290,290,290,290
GET,/api/store/fs/9328,8,0,15,116.94494999994731,6.737738000083482,422.8868899999725,7961.0,0.013361393602950376,0.0,43,200,230,230,420,420,420,420,420,420,420
GET,/api/store/fs/9329,7,0,32,126.96839714288087,8.007709000139585,276.0239899998851,7961.0,0.01169121940258158,0.0,32,270,280,280,280,280,280,280,280,280,280
GET,/api/store/fs/933,12,0,9,33.00829366664478,4.932571999916036,260.23582199991324,7961.0,0.020042090404425564,0.0,9,10,11,11,60,260,260,260,260,260,260
GET,/api/store/fs/9330,3,0,190.0,144.1092603333042,10.191785999950298,232.2154649998538,7961.0,0.005010522601106391,0.0,190,190,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/9331,6,0,11,11.24008850001701,6.635736999896835,15.092038000148023,7961.0,0.010021045202212782,0.0,12,12,14,14,15,15,15,15,15,15,15
GET,/api/store/fs/9332,8,0,18,60.06733399999575,6.40701700012869,298.97764700012885,7961.0,0.013361393602950376,0.0,26,37,76,76,300,300,300,300,300,300,300
GET,/api/store/fs/9333,7,0,10,26.01407185716198,7.546525999941878,117.53792400008933,7961.0,0.01169121940258158,0.0,10,14,17,17,120,120,120,120,120,120,120
GET,/api/store/fs/9334,5,0,10,12.874299199938832,6.133399999953326,27.43392299998959,7961.0,0.008350871001843986,0.0,10,11,11,27,27,27,27,27,27,27,27
GET,/api/store/fs/9335,13,0,9,13.972035153843676,3.748361000134537,42.204771000115215,7961.0,0.021712264604794362,0.0,9,10,11,32,33,42,42,42,42,42,42
GET,/api/store/fs/9336,5,0,14,64.79565139998158,4.494847999922058,231.38620800000353,7961.0,0.008350871001843986,0.0,14,66,66,230,230,230,230,230,230,230,230
GET,/api/store/fs/9337,2,0,5.182897999929992,7.236401999875852,5.182897999929992,9.289905999821713,7961.0,0.003340348400737594,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/store/fs/9338,5,0,11,14.432548800004952,6.2128539998411725,29.599946000189448,7961.0,0.008350871001843986,0.0,11,19,19,30,30,30,30,30,30,30,30
GET,/api/store/fs/9339,4,0,12,12.054976499939585,5.488149000029807,16.363217999924018,7961.0,0.006680696801475188,0.0,15,15,16,16,16,16,16,16,16,16,16
GET,/api/store/fs/934,5,0,9,23.86817360002169,4.220313999894643,90.73100199998407,7961.0,0.008350871001843986,0.0,9,10,10,91,91,91,91,91,91,91,91
GET,/api/store/fs/9340,5,0,7,8.520376600017698,6.339073999924949,14.01541400014139,7961.0,0.008350871001843986,0.0,7,8,8,14,14,14,14,14,14,14,14
GET,/api/store/fs/9341,4,0,31,34.30429249993949,5.440467999960674,56.236998000031235,7961.0,0.006680696801475188,0.0,44,44,56,56,56,56,56,56,56,56,56
GET,/api/store/fs/9342,9,0,14,21.004759666640084,6.360215999848151,55.80910000003314,7961.0,0.015031567803319174,0.0,14,18,30,39,56,56,56,56,56,56,56
GET,/api/store/fs/9343,5,0,68,78.1924546000937,5.334191000201827,221.25734400015062,7961.0,0.008350871001843986,0.0,68,88,88,220,220,220,220,220,220,220,220
GET,/api/store/fs/9344,5,0,45,78.67162180000378,7.010293000121237,247.07948700006455,7961.0,0.008350871001843986,0.0,45,61,61,250,250,250,250,250,250,250,250
GET,/api/store/fs/9345,8,0,11,52.22281862498335,4.601557000114553,282.47978699982923,7961.0,0.013361393602950376,0.0,11,19,78,78,280,280,280,280,280,280,280
GET,/api/store/fs/9346,6,0,10,72.18901033335594,6.122175999962565,328.82076100008817,7961.0,0.010021045202212782,0.0,39,39,42,42,330,330,330,330,330,330,330
GET,/api/store/fs/9347,12,0,8,23.33620100000644,3.8788750000549044,100.33882799984895,7961.0,0.020042090404425564,0.0,10,12,29,29,76,100,100,100,100,100,100
GET,/api/store/fs/9348,7,0,24,117.86903757138134,2.6205349997781013,495.0721870000052,7961.0,0.01169121940258158,0.0,24,68,220,220,500,500,500,500,500,500,500
GET,/api/store/fs/9349,4,0,8,66.81383350002079,7.755192999866267,231.47077900011936,7961.0,0.006680696801475188,0.0,20,20,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/935,6,0,7,156.82695699998325,4.087080000090282,553.498578999779,7961.0,0.010021045202212782,0.0,17,17,350,350,550,550,550,550,550,550,550
GET,/api/store/fs/9350,5,0,8,87.44150640000043,5.438808000008066,372.8333609999481,7961.0,0.008350871001843986,0.0,8,44,44,370,370,370,370,370,370,370,370
GET,/api/store/fs/9351,5,0,11,115.4967387999477,7.573663999892233,280.313623000211,7961.0,0.008350871001843986,0.0,11,270,270,280,280,280,280,280,280,280,280
GET,/api/store/fs/9352,6,0,8,62.817918333318325,6.42622800000936,322.87144999986594,7961.0,0.010021045202212782,0.0,10,10,22,22,320,320,320,320,320,320,320
GET,/api/store/fs/9353,5,0,82,99.86132319991157,6.912807999924553,213.92036999986885,7961.0,0.008350871001843986,0.0,82,180,180,210,210,210,210,210,210,210,210
GET,/api/store/fs/9354,4,0,8,55.34750274995304,6.2351569999918866,146.35327499991035,7961.0,0.006680696801475188,0.0,61,61,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/9355,7,0,8,62.75403614284057,4.375778999929025,382.08512200003497,7961.0,0.01169121940258158,0.0,8,9,25,25,380,380,380,380,380,380,380
GET,/api/store/fs/9356,9,0,10,72.48128877773121,3.1000089998087788,336.08386900004916,7961.0,0.015031567803319174,0.0,10,13,14,260,340,340,340,340,340,340,340
GET,/api/store/fs/9357,11,0,37,69.33012209091513,5.45521899994128,337.5268459999461,7961.0,0.018371916204056767,0.0,37,62,71,71,150,340,340,340,340,340,340
GET,/api/store/fs/9358,6,0,8,89.28406783328076,5.866770000011456,276.16492199990716,7961.0,0.010021045202212782,0.0,17,17,220,220,280,280,280,280,280,280,280
GET,/api/store/fs/9359,10,0,7,14.684595899962005,4.0343139999095,70.25234200000341,7961.0,0.016701742003687972,0.0,8,9,9,20,70,70,70,70,70,70,70
GET,/api/store/fs/936,6,0,10,34.87727316678502,4.908349000061207,135.59089300019878,7961.0,0.010021045202212782,0.0,22,22,27,27,140,140,140,140,140,140,140
GET,/api/store/fs/9360,6,0,11,23.38139500000125,5.827722000049107,63.459392999902775,7961.0,0.010021045202212782,0.0,14,14,39,39,63,63,63,63,63,63,63
GET,/api/store/fs/9361,3,0,10,20.473070666639615,7.504104999952688,44.15562899998804,7961.0,0.005010522601106391,0.0,10,10,44,44,44,44,44,44,44,44,44
GET,/api/store/fs/9362,6,0,5,52.6116364999325,4.753114999857644,284.60812199978136,7961.0,0.010021045202212782,0.0,6,6,9,9,280,280,280,280,280,280,280
GET,/api/store/fs/9363,9,0,11,44.55919722224482,4.349056000137352,185.58955999992577,7961.0,0.015031567803319174,0.0,11,13,40,120,190,190,190,190,190,190,190
GET,/api/store/fs/9364,7,0,8,93.09656342855176,4.821088999960921,313.6221019999539,7961.0,0.01169121940258158,0.0,8,8,300,300,310,310,310,310,310,310,310
GET,/api/store/fs/9365,7,0,8,23.565603285695552,6.479457000068578,105.70441499999106,7961.0,0.01169121940258158,0.0,8,11,19,19,110,110,110,110,110,110,110
GET,/api/store/fs/9366,7,0,11,22.143797857097525,5.76705999992555,75.60500399995362,7961.0,0.01169121940258158,0.0,11,11,35,35,76,76,76,76,76,76,76
GET,/api/store/fs/9367,5,0,31,70.34709499994278,3.7400159999378957,209.50073799986058,7961.0,0.008350871001843986,0.0,31,100,100,210,210,210,210,210,210,210,210
GET,/api/store/fs/9368,9,0,24,91.08618299999054,5.382008000196947,299.07085299987557,7961.0,0.015031567803319174,0.0,24,59,170,240,300,300,300,300,300,300,300
GET,/api/store/fs/9369,3,0,31,27.679269666653756,8.055318000060652,43.90848000002734,7961.0,0.005010522601106391,0.0,31,31,44,44,44,44,44,44,44,44,44
GET,/api/store/fs/937,6,0,14,113.36845466667,10.18667799985451,394.9094160000186,7961.0,0.010021045202212782,0.0,60,60,190,190,390,390,390,390,390,390,390
GET,/api/store/fs/9370,5,0,26,57.9933394001273,6.351991999963502,202.28634400018564,7961.0,0.008350871001843986,0.0,26,42,42,200,200,200,200,200,200,200,200
GET,/api/store/fs/9371,3,0,7,33.57337866668786,5.711061000056361,88.26367500000742,7961.0,0.005010522601106391,0.0,7,7,88,88,88,88,88,88,88,88,88
GET,/api/store/fs/9372,5,0,9,82.19559120007034,3.8462470001832116,331.1788290000095,7961.0,0.008350871001843986,0.0,9,61,61,330,330,330,330,330,330,330,330
GET,/api/store/fs/9373,9,0,16,137.02399155555315,6.142013000044244,510.52260799997384,7961.0,0.015031567803319174,0.0,16,38,220,410,510,510,510,510,510,510,510
