Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/photos/3088,1,0,959.8238279995712,959.8238279995712,959.8238279995712,959.8238279995712,63923.0,0.0017233228966098036,0.0,960,960,960,960,960,960,960,960,960,960,960
GET,/api/store/photos/3089,1,0,41.53233699980774,41.53233699980774,41.53233699980774,41.53233699980774,63923.0,0.0017233228966098036,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/store/photos/309,1,0,100.77510799965239,100.77510799965239,100.77510799965239,100.77510799965239,63923.0,0.0017233228966098036,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/store/photos/3090,1,0,1213.439097000446,1213.439097000446,1213.439097000446,1213.439097000446,63923.0,0.0017233228966098036,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/store/photos/3093,1,0,316.10605499918165,316.10605499918165,316.10605499918165,316.10605499918165,63923.0,0.0017233228966098036,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/store/photos/3094,1,0,10.740871000962215,10.740871000962215,10.740871000962215,10.740871000962215,63923.0,0.0017233228966098036,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/store/photos/3095,1,0,420.19027000060305,420.19027000060305,420.19027000060305,420.19027000060305,63923.0,0.0017233228966098036,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/api/store/photos/3096,2,0,53.40093300037552,640.9207340002467,53.40093300037552,1228.440535000118,63923.0,0.003446645793219607,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/store/photos/3097,2,0,31.248947001586203,252.8485985012594,31.248947001586203,474.4482500009326,63923.0,0.003446645793219607,0.0,470,470,470,470,470,470,470,470,470,470,470
GET,/api/store/photos/3099,2,0,142.58486200014886,258.1420500000604,142.58486200014886,373.69923799997196,63923.0,0.003446645793219607,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/store/photos/31,1,0,14.39829999981157,14.39829999981157,14.39829999981157,14.39829999981157,63923.0,0.0017233228966098036,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/store/photos/310,2,0,30.159899999489426,62.09989899980428,30.159899999489426,94.03989800011914,63923.0,0.003446645793219607,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/api/store/photos/3100,1,0,12.734279000142124,12.734279000142124,12.734279000142124,12.734279000142124,63923.0,0.0017233228966098036,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/store/photos/3102,1,0,169.96613199989952,169.96613199989952,169.96613199989952,169.96613199989952,63923.0,0.0017233228966098036,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/store/photos/3105,2,0,16.1969639993913,86.95551399978285,16.1969639993913,157.7140640001744,63923.0,0.003446645793219607,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/store/photos/3109,1,0,19688.129766000202,19688.129766000202,19688.129766000202,19688.129766000202,63923.0,0.0017233228966098036,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/api/store/photos/3110,1,0,523.2410249991517,523.2410249991517,523.2410249991517,523.2410249991517,63923.0,0.0017233228966098036,0.0,520,520,520,520,520,520,520,520,520,520,520
GET,/api/store/photos/3111,1,0,392.0218149996799,392.0218149996799,392.0218149996799,392.0218149996799,63923.0,0.0017233228966098036,0.0,390,390,390,390,390,390,390,390,390,390,390
GET,/api/store/photos/3113,2,0,24.257446000774507,215.78626449991134,24.257446000774507,407.3150829990482,63923.0,0.003446645793219607,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/store/photos/3115,2,0,45.40343599910557,74.42414899924188,45.40343599910557,103.44486199937819,63923.0,0.003446645793219607,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/store/photos/3116,2,0,13.354967999475775,170.4254440001023,13.354967999475775,327.4959200007288,63923.0,0.003446645793219607,0.0,330,330,330,330,330,330,330,330,330,330,330
GET,/api/store/photos/3117,4,0,57,228.91707274993678,31.43800399993779,425.734114000079,63923.0,0.006893291586439214,0.0,400,400,430,430,430,430,430,430,430,430,430
GET,/api/store/photos/3120,1,0,12.614285999006825,12.614285999006825,12.614285999006825,12.614285999006825,63923.0,0.0017233228966098036,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/store/photos/3121,2,0,76,6870.417904000533,75.65708600122889,13665.178721999837,63923.0,0.003446645793219607,0.0,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000,14000
GET,/api/store/photos/3123,2,0,14,26.71414849919529,13.587114999609184,39.841181998781394,63923.0,0.003446645793219607,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/store/photos/3129,2,0,66,2886.4978609999525,65.6157510002231,5707.379970999682,63923.0,0.003446645793219607,0.0,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700,5700
GET,/api/store/photos/313,1,0,279.42629199969815,279.42629199969815,279.42629199969815,279.42629199969815,63923.0,0.0017233228966098036,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/store/photos/3130,1,0,22.264340001129312,22.264340001129312,22.264340001129312,22.264340001129312,63923.0,0.0017233228966098036,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/store/photos/3131,2,0,9.212548000505194,83.18096649963991,9.212548000505194,157.14938499877462,63923.0,0.003446645793219607,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/store/photos/3134,1,0,19.941835998906754,19.941835998906754,19.941835998906754,19.941835998906754,63923.0,0.0017233228966098036,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/store/photos/3135,2,0,111.05718200087722,159.42788000120345,111.05718200087722,207.79857800152968,63923.0,0.003446645793219607,0.0,210,210,210,210,210,210,210,210,210,210,210
GET,/api/store/photos/3136,2,0,47.49448999973538,227.22397000052297,47.49448999973538,406.95345000131056,63923.0,0.003446645793219607,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/store/photos/3137,1,0,28.507766999609885,28.507766999609885,28.507766999609885,28.507766999609885,63923.0,0.0017233228966098036,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/store/photos/3138,1,0,126.26001499847916,126.26001499847916,126.26001499847916,126.26001499847916,63923.0,0.0017233228966098036,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/store/photos/314,1,0,39.830694999182015,39.830694999182015,39.830694999182015,39.830694999182015,63923.0,0.0017233228966098036,0.0,40,40,40,40,40,40,40,40,40,40,40
GET,/api/store/photos/3141,1,0,250.48894499923335,250.48894499923335,250.48894499923335,250.48894499923335,63923.0,0.0017233228966098036,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/store/photos/3142,3,0,25,44.5281290000518,21.581316999800038,87.3953669997718,63923.0,0.00516996868982941,0.0,25,25,87,87,87,87,87,87,87,87,87
GET,/api/store/photos/3144,2,0,42.105357999389526,43.278237500089745,42.105357999389526,44.451117000789964,63923.0,0.003446645793219607,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/store/photos/3146,3,0,290.0,3081.6943530001786,89.30074599993532,8869.22160100039,63923.0,0.00516996868982941,0.0,290,290,8900,8900,8900,8900,8900,8900,8900,8900,8900
GET,/api/store/photos/3148,3,0,67,69.88640266596728,53.26606499875197,89.10470699993311,63923.0,0.00516996868982941,0.0,67,67,89,89,89,89,89,89,89,89,89
GET,/api/store/photos/3149,2,0,17,427.7247535010247,16.597612000623485,838.8518950014259,63923.0,0.003446645793219607,0.0,840,840,840,840,840,840,840,840,840,840,840
GET,/api/store/photos/315,2,0,18.18986199941719,71.01648899970314,18.18986199941719,123.8431159999891,63923.0,0.003446645793219607,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/photos/3151,1,0,14.471821999904932,14.471821999904932,14.471821999904932,14.471821999904932,63923.0,0.0017233228966098036,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/store/photos/3153,1,0,371.8685590010864,371.8685590010864,371.8685590010864,371.8685590010864,63923.0,0.0017233228966098036,0.0,370,370,370,370,370,370,370,370,370,370,370
GET,/api/store/photos/3154,1,0,502.7040120003221,502.7040120003221,502.7040120003221,502.7040120003221,63923.0,0.0017233228966098036,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/api/store/photos/3155,1,0,35.32603599887807,35.32603599887807,35.32603599887807,35.32603599887807,63923.0,0.0017233228966098036,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/store/photos/3158,1,0,123.45276300038677,123.45276300038677,123.45276300038677,123.45276300038677,63923.0,0.0017233228966098036,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/photos/316,2,0,22,24.120181999933266,21.813454999573878,26.426909000292653,63923.0,0.003446645793219607,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/store/photos/3160,1,0,263.1529980008054,263.1529980008054,263.1529980008054,263.1529980008054,63923.0,0.0017233228966098036,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/photos/3161,1,0,81.1950049992447,81.1950049992447,81.1950049992447,81.1950049992447,63923.0,0.0017233228966098036,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/api/store/photos/3162,2,0,79.19160100027511,131.53055050042894,79.19160100027511,183.86950000058278,63923.0,0.003446645793219607,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/store/photos/3165,1,0,171.61040100108949,171.61040100108949,171.61040100108949,171.61040100108949,63923.0,0.0017233228966098036,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/store/photos/3166,2,0,32.47389500029385,9574.456397500398,32.47389500029385,19116.438900000503,63923.0,0.003446645793219607,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/api/store/photos/3168,2,0,25,93.14576050019241,24.99212099974102,161.2994000006438,63923.0,0.003446645793219607,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/store/photos/3169,1,0,57.98802400022396,57.98802400022396,57.98802400022396,57.98802400022396,63923.0,0.0017233228966098036,0.0,58,58,58,58,58,58,58,58,58,58,58
GET,/api/store/photos/317,2,0,17000.0,18224.119276001147,16745.511918001284,19702.72663400101,63923.0,0.003446645793219607,0.0,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000,20000
GET,/api/store/photos/3170,1,0,89.83268799966027,89.83268799966027,89.83268799966027,89.83268799966027,63923.0,0.0017233228966098036,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/api/store/photos/3173,1,0,25.136488000498503,25.136488000498503,25.136488000498503,25.136488000498503,63923.0,0.0017233228966098036,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/store/photos/3174,2,0,30.27368299990485,263.7750635003613,30.27368299990485,497.2764440008177,63923.0,0.003446645793219607,0.0,500,500,500,500,500,500,500,500,500,500,500
GET,/api/store/photos/3176,1,0,56.34729200028232,56.34729200028232,56.34729200028232,56.34729200028232,63923.0,0.0017233228966098036,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/store/photos/3177,1,0,26.956887000778806,26.956887000778806,26.956887000778806,26.956887000778806,63923.0,0.0017233228966098036,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/store/photos/3178,1,0,152.9618959993968,152.9618959993968,152.9618959993968,152.9618959993968,63923.0,0.0017233228966098036,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/store/photos/3179,2,0,39,57.90455900023517,38.98220500013849,76.82691300033184,63923.0,0.003446645793219607,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/api/store/photos/318,1,0,10.461003999807872,10.461003999807872,10.461003999807872,10.461003999807872,63923.0,0.0017233228966098036,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/store/photos/3183,1,0,72.11898800051131,72.11898800051131,72.11898800051131,72.11898800051131,63923.0,0.0017233228966098036,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/api/store/photos/3185,3,0,63,120.77092200039867,14.268634000472957,284.5447420004348,63923.0,0.00516996868982941,0.0,63,63,280,280,280,280,280,280,280,280,280
GET,/api/store/photos/3186,1,0,17.689852998955757,17.689852998955757,17.689852998955757,17.689852998955757,63923.0,0.0017233228966098036,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/store/photos/3187,3,0,14,19.658876000297216,13.902012000471586,30.99845699944126,63923.0,0.00516996868982941,0.0,14,14,31,31,31,31,31,31,31,31,31
GET,/api/store/photos/3188,4,0,26,5286.74996025029,18.33516700025939,21072.589323999637,63923.0,0.006893291586439214,0.0,30,30,21000,21000,21000,21000,21000,21000,21000,21000,21000
GET,/api/store/photos/3193,1,0,80.32788399941637,80.32788399941637,80.32788399941637,80.32788399941637,63923.0,0.0017233228966098036,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/api/store/photos/3194,1,0,512.2753710002144,512.2753710002144,512.2753710002144,512.2753710002144,63923.0,0.0017233228966098036,0.0,510,510,510,510,510,510,510,510,510,510,510
GET,/api/store/photos/3195,1,0,43.5659239992674,43.5659239992674,43.5659239992674,43.5659239992674,63923.0,0.0017233228966098036,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/store/photos/3199,2,0,103.75684000064211,266.92053050101094,103.75684000064211,430.0842210013798,63923.0,0.003446645793219607,0.0,430,430,430,430,430,430,430,430,430,430,430
GET,/api/store/photos/32,2,0,160.0,345.56773300028,156.2181010012864,534.9173649992736,63923.0,0.003446645793219607,0.0,530,530,530,530,530,530,530,530,530,530,530
GET,/api/store/photos/3200,2,0,13,53.450160000465985,12.659261001317645,94.24105899961432,63923.0,0.003446645793219607,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/api/store/photos/3202,1,0,21.636667999700876,21.636667999700876,21.636667999700876,21.636667999700876,63923.0,0.0017233228966098036,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/store/photos/3203,2,0,31,42.54548649987555,30.683492999742157,54.407480000008945,63923.0,0.003446645793219607,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/store/photos/3206,1,0,11.318625998683274,11.318625998683274,11.318625998683274,11.318625998683274,63923.0,0.0017233228966098036,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/store/photos/3207,2,0,31,226.75944399998116,30.990839999503805,422.5280480004585,63923.0,0.003446645793219607,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/api/store/photos/3208,2,0,56,253.6781435001103,55.77685400021437,451.57943300000625,63923.0,0.003446645793219607,0.0,450,450,450,450,450,450,450,450,450,450,450
GET,/api/store/photos/3209,3,0,25,26.50063399960345,21.076377999634133,33.69966900027066,63923.0,0.00516996868982941,0.0,25,25,34,34,34,34,34,34,34,34,34
GET,/api/store/photos/321,1,0,179.52508599955763,179.52508599955763,179.52508599955763,179.52508599955763,63923.0,0.0017233228966098036,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/store/photos/3210,1,0,171.54912499972852,171.54912499972852,171.54912499972852,171.54912499972852,63923.0,0.0017233228966098036,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/store/photos/3212,2,0,21,59.6185760005028,20.68318800047564,98.55396400052996,63923.0,0.003446645793219607,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/api/store/photos/3213,1,0,14.378279000084149,14.378279000084149,14.378279000084149,14.378279000084149,63923.0,0.0017233228966098036,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/store/photos/3214,3,0,55,75.38640366631928,29.559863000031328,142.0058040002914,63923.0,0.00516996868982941,0.0,55,55,140,140,140,140,140,140,140,140,140
GET,/api/store/photos/3215,3,0,270.0,550.0509673341488,177.44353799935197,1206.6631940015213,63923.0,0.00516996868982941,0.0,270,270,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/store/photos/3217,1,0,114.00498100010736,114.00498100010736,114.00498100010736,114.00498100010736,63923.0,0.0017233228966098036,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/photos/322,1,0,41.68814399963594,41.68814399963594,41.68814399963594,41.68814399963594,63923.0,0.0017233228966098036,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/store/photos/3222,1,0,195.56909200036898,195.56909200036898,195.56909200036898,195.56909200036898,63923.0,0.0017233228966098036,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/photos/3223,2,0,640.0,3775.201291000485,639.1262720007944,6911.276310000176,63923.0,0.003446645793219607,0.0,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900,6900
GET,/api/store/photos/3224,2,0,340.0,694.9923014999513,338.02688800096803,1051.9577149989345,63923.0,0.003446645793219607,0.0,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/api/store/photos/3226,2,0,23,72.4569040003189,22.870271001011133,122.04353699962667,63923.0,0.003446645793219607,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/photos/3229,2,0,390.0,397.8400540008806,388.2137140008126,407.46639400094864,63923.0,0.003446645793219607,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/store/photos/323,3,0,94,136.87770133280233,37.32678499909525,279.10968299875094,63923.0,0.00516996868982941,0.0,94,94,280,280,280,280,280,280,280,280,280
GET,/api/store/photos/3231,1,0,5252.333201000511,5252.333201000511,5252.333201000511,5252.333201000511,63923.0,0.0017233228966098036,0.0,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300
GET,/api/store/photos/3232,1,0,55.82933799996681,55.82933799996681,55.82933799996681,55.82933799996681,63923.0,0.0017233228966098036,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/store/photos/3233,1,0,280.61653900113015,280.61653900113015,280.61653900113015,280.61653900113015,63923.0,0.0017233228966098036,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/store/photos/3234,2,0,79,462.2737359995881,78.88523499968869,845.6622369994875,63923.0,0.003446645793219607,0.0,850,850,850,850,850,850,850,850,850,850,850
GET,/api/store/photos/3235,2,0,21.399195999038056,105.91194799962977,21.399195999038056,190.4247000002215,63923.0,0.003446645793219607,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/store/photos/3236,1,0,360.4795679984818,360.4795679984818,360.4795679984818,360.4795679984818,63923.0,0.0017233228966098036,0.0,360,360,360,360,360,360,360,360,360,360,360
GET,/api/store/photos/3239,1,0,25.477650000539143,25.477650000539143,25.477650000539143,25.477650000539143,63923.0,0.0017233228966098036,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/store/photos/3240,1,0,165.85896300057357,165.85896300057357,165.85896300057357,165.85896300057357,63923.0,0.0017233228966098036,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/store/photos/3241,2,0,54.197863000808866,66.36360350057657,54.197863000808866,78.52934400034428,63923.0,0.003446645793219607,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/store/photos/3242,1,0,44.25960799926543,44.25960799926543,44.25960799926543,44.25960799926543,63923.0,0.0017233228966098036,0.0,44,44,44,44,44,44,44,44,44,44,44
GET,/api/store/photos/3243,2,0,57,115.12146000040957,56.731492000835715,173.51142799998343,63923.0,0.003446645793219607,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/store/photos/3245,2,0,30.251858001065557,8398.739465500512,30.251858001065557,16767.22707299996,63923.0,0.003446645793219607,0.0,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000
GET,/api/store/photos/3249,1,0,19.092656999418978,19.092656999418978,19.092656999418978,19.092656999418978,63923.0,0.0017233228966098036,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/store/photos/325,1,0,28.486282999438117,28.486282999438117,28.486282999438117,28.486282999438117,63923.0,0.0017233228966098036,0.0,28,28,28,28,28,28,28,28,28,28,28
GET,/api/store/photos/3250,2,0,46,69.64506499934942,45.578760998978396,93.71136899972043,63923.0,0.003446645793219607,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/api/store/photos/3251,1,0,52.53540199919371,52.53540199919371,52.53540199919371,52.53540199919371,63923.0,0.0017233228966098036,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/store/photos/3252,1,0,16.14241899915214,16.14241899915214,16.14241899915214,16.14241899915214,63923.0,0.0017233228966098036,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/store/photos/3253,2,0,23.242180999659467,111.65727600018727,23.242180999659467,200.07237100071507,63923.0,0.003446645793219607,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/photos/3254,2,0,44.18659299881256,640.3679854993243,44.18659299881256,1236.549377999836,63923.0,0.003446645793219607,0.0,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200
GET,/api/store/photos/3255,3,0,140.0,135.70620300015435,54.43961099990702,214.5238140001311,63923.0,0.00516996868982941,0.0,140,140,210,210,210,210,210,210,210,210,210
GET,/api/store/photos/3256,3,0,14,4342.584219665999,9.697265999420779,13004.298244999518,63923.0,0.00516996868982941,0.0,14,14,13000,13000,13000,13000,13000,13000,13000,13000,13000
GET,/api/store/photos/3258,1,0,184.84942900067836,184.84942900067836,184.84942900067836,184.84942900067836,63923.0,0.0017233228966098036,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/store/photos/3259,1,0,408.9288529994519,408.9288529994519,408.9288529994519,408.9288529994519,63923.0,0.0017233228966098036,0.0,410,410,410,410,410,410,410,410,410,410,410
GET,/api/store/photos/3262,1,0,22.233042000152636,22.233042000152636,22.233042000152636,22.233042000152636,63923.0,0.0017233228966098036,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/store/photos/3264,1,0,20.729329999085166,20.729329999085166,20.729329999085166,20.729329999085166,63923.0,0.0017233228966098036,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/store/photos/3266,1,0,548.7298289990576,548.7298289990576,548.7298289990576,548.7298289990576,63923.0,0.0017233228966098036,0.0,550,550,550,550,550,550,550,550,550,550,550
GET,/api/store/photos/3267,1,0,29.17185200021777,29.17185200021777,29.17185200021777,29.17185200021777,63923.0,0.0017233228966098036,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/store/photos/3269,1,0,194.13161200100149,194.13161200100149,194.13161200100149,194.13161200100149,63923.0,0.0017233228966098036,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/store/photos/3270,1,0,460.57254200059106,460.57254200059106,460.57254200059106,460.57254200059106,63923.0,0.0017233228966098036,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/store/photos/3271,2,0,29,31.529041000794678,28.666055000940105,34.39202700064925,63923.0,0.003446645793219607,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/store/photos/3272,3,0,110.0,272.80467699953687,68.0383509989042,638.0406610005593,63923.0,0.00516996868982941,0.0,110,110,640,640,640,640,640,640,640,640,640
GET,/api/store/photos/3273,1,0,179.0414979986963,179.0414979986963,179.0414979986963,179.0414979986963,63923.0,0.0017233228966098036,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/store/photos/3275,1,0,12.78471899968281,12.78471899968281,12.78471899968281,12.78471899968281,63923.0,0.0017233228966098036,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/store/photos/3276,1,0,42.49718800019764,42.49718800019764,42.49718800019764,42.49718800019764,63923.0,0.0017233228966098036,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/store/photos/3277,1,0,159.74341400033154,159.74341400033154,159.74341400033154,159.74341400033154,63923.0,0.0017233228966098036,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/store/photos/3278,1,0,43.05255000144825,43.05255000144825,43.05255000144825,43.05255000144825,63923.0,0.0017233228966098036,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/store/photos/328,2,0,53,63.307679500212544,52.69039300037548,73.92496600004961,63923.0,0.003446645793219607,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/api/store/photos/3280,1,0,20.99561300019559,20.99561300019559,20.99561300019559,20.99561300019559,63923.0,0.0017233228966098036,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/store/photos/3281,2,0,124.93193400041491,158.4261919997516,124.93193400041491,191.9204499990883,63923.0,0.003446645793219607,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/store/photos/3282,1,0,101.07366200099932,101.07366200099932,101.07366200099932,101.07366200099932,63923.0,0.0017233228966098036,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/store/photos/3283,2,0,21,71.3698369991107,20.782096999028,121.9575769991934,63923.0,0.003446645793219607,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/photos/3284,1,0,5227.675219999583,5227.675219999583,5227.675219999583,5227.675219999583,63923.0,0.0017233228966098036,0.0,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200,5200
GET,/api/store/photos/3285,1,0,53.495914000450284,53.495914000450284,53.495914000450284,53.495914000450284,63923.0,0.0017233228966098036,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/store/photos/3286,1,0,19.566368999221595,19.566368999221595,19.566368999221595,19.566368999221595,63923.0,0.0017233228966098036,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/store/photos/3287,1,0,804.9860880000779,804.9860880000779,804.9860880000779,804.9860880000779,63923.0,0.0017233228966098036,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/api/store/photos/3289,2,0,26.418198000101256,34.844697000153246,26.418198000101256,43.27119600020524,63923.0,0.003446645793219607,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/store/photos/329,1,0,55.05067999911262,55.05067999911262,55.05067999911262,55.05067999911262,63923.0,0.0017233228966098036,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/store/photos/3290,2,0,11,213.90599550068146,10.615463001158787,417.1965280002041,63923.0,0.003446645793219607,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/api/store/photos/3291,1,0,259.4299050015252,259.4299050015252,259.4299050015252,259.4299050015252,63923.0,0.0017233228966098036,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/photos/3292,1,0,59.55524800083367,59.55524800083367,59.55524800083367,59.55524800083367,63923.0,0.0017233228966098036,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/api/store/photos/3293,2,0,314.58346199906373,326.8958519993248,314.58346199906373,339.2082419995859,63923.0,0.003446645793219607,0.0,340,340,340,340,340,340,340,340,340,340,340
GET,/api/store/photos/3294,1,0,102.02098800073145,102.02098800073145,102.02098800073145,102.02098800073145,63923.0,0.0017233228966098036,0.0,100,100,100,100,100,100,100,100,100,100,100
GET,/api/store/photos/3297,1,0,279.52885200102173,279.52885200102173,279.52885200102173,279.52885200102173,63923.0,0.0017233228966098036,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/store/photos/3298,2,0,131.40726299934613,241.24189049962297,131.40726299934613,351.0765179998998,63923.0,0.003446645793219607,0.0,350,350,350,350,350,350,350,350,350,350,350
GET,/api/store/photos/3299,1,0,798.631364999892,798.631364999892,798.631364999892,798.631364999892,63923.0,0.0017233228966098036,0.0,800,800,800,800,800,800,800,800,800,800,800
GET,/api/store/photos/33,1,0,78.41338300022471,78.41338300022471,78.41338300022471,78.41338300022471,63923.0,0.0017233228966098036,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/api/store/photos/330,1,0,715.0204230001691,715.0204230001691,715.0204230001691,715.0204230001691,63923.0,0.0017233228966098036,0.0,720,720,720,720,720,720,720,720,720,720,720
GET,/api/store/photos/3300,2,0,25.303827000243473,35.55609400063986,25.303827000243473,45.808361001036246,63923.0,0.003446645793219607,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/store/photos/3301,1,0,359.41979400013224,359.41979400013224,359.41979400013224,359.41979400013224,63923.0,0.0017233228966098036,0.0,360,360,360,360,360,360,360,360,360,360,360
