Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/7553,2,0,3.0032040003789007,3.3029935002559796,3.0032040003789007,3.6027830001330585,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7554,6,0,4,5.117579833343673,2.4059959996520774,13.005632000385958,63923.0,0.010072536308960624,0.0,4,4,4,4,13,13,13,13,13,13,13
GET,/api/store/fs/7556,3,0,9,27.59920666630933,4.650082999432925,69.266155999685,63923.0,0.005036268154480312,0.0,9,9,69,69,69,69,69,69,69,69,69
GET,/api/store/fs/7557,1,0,42.37076600020373,42.37076600020373,42.37076600020373,42.37076600020373,63923.0,0.0016787560514934376,0.0,42,42,42,42,42,42,42,42,42,42,42
GET,/api/store/fs/7558,1,0,173.62627800048358,173.62627800048358,173.62627800048358,173.62627800048358,63923.0,0.0016787560514934376,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/store/fs/7559,3,0,3,3.1963430001269444,2.150909999727446,4.069893000632874,63923.0,0.005036268154480312,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/756,2,0,3,3.7259864998304693,2.8151930000603897,4.636779999600549,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/7560,4,0,4,3.8487024999085406,2.6460779999979422,5.0954349999301485,63923.0,0.00671502420597375,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/7561,1,0,77.27866299956077,77.27866299956077,77.27866299956077,77.27866299956077,63923.0,0.0016787560514934376,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/api/store/fs/7562,6,0,3,37.93871516669848,2.2419239994633244,212.22339799987822,63923.0,0.010072536308960624,0.0,4,4,4,4,210,210,210,210,210,210,210
GET,/api/store/fs/7563,5,0,4,18.763665999904333,2.6393609996375744,79.74233999993885,63923.0,0.008393780257467188,0.0,4,5,5,80,80,80,80,80,80,80,80
GET,/api/store/fs/7564,2,0,2.0596439999280847,3.4112700000150653,2.0596439999280847,4.762896000102046,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/7565,3,0,14,88.17806100008359,3.5270739999759826,247.0483540000714,63923.0,0.005036268154480312,0.0,14,14,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/7566,3,0,3,3.214380333398973,2.041441999608651,4.642900000362715,63923.0,0.005036268154480312,0.0,3,3,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/7567,1,0,12.381446000290453,12.381446000290453,12.381446000290453,12.381446000290453,63923.0,0.0016787560514934376,0.0,12,12,12,12,12,12,12,12,12,12,12
GET,/api/store/fs/7568,2,0,3,3.5483410001688753,2.642803000526328,4.4538789998114225,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7569,2,0,4,4.866206999849965,3.5448059998088866,6.187607999891043,63923.0,0.003357512102986875,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/757,4,0,3,3.421139000010953,2.4369980001210934,4.051902999890444,63923.0,0.00671502420597375,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7570,2,0,5.487184000230627,45.557481500054564,5.487184000230627,85.6277789998785,63923.0,0.003357512102986875,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/api/store/fs/7572,1,0,3.877171000567614,3.877171000567614,3.877171000567614,3.877171000567614,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7573,4,0,2.333872999770392,5.934379750215157,2.333872999770392,15.623168000274745,63923.0,0.00671502420597375,0.0,3,3,16,16,16,16,16,16,16,16,16
GET,/api/store/fs/7574,1,0,23.296362000110094,23.296362000110094,23.296362000110094,23.296362000110094,63923.0,0.0016787560514934376,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/store/fs/7576,3,0,61,43.68038399964765,2.8201109998917673,66.88336299976072,63923.0,0.005036268154480312,0.0,61,61,67,67,67,67,67,67,67,67,67
GET,/api/store/fs/7578,5,0,5,52.016039800219005,3.091092000431672,242.55334500048775,63923.0,0.008393780257467188,0.0,5,6,6,240,240,240,240,240,240,240,240
GET,/api/store/fs/7579,3,0,4,74.60942599997604,2.8942930002813227,217.1439849998933,63923.0,0.005036268154480312,0.0,4,4,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/758,4,0,4,3.999788499868373,2.7650179999909597,4.911093000373512,63923.0,0.00671502420597375,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/7580,3,0,5,6.459741333249743,4.37457399948471,10.482235999916156,63923.0,0.005036268154480312,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/store/fs/7581,2,0,3,4.134454999984882,2.6753399997687666,5.593570000200998,63923.0,0.003357512102986875,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/7582,2,0,3,3.5707504998754303,2.7051600000049802,4.43634099974588,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7583,1,0,66.83428199994523,66.83428199994523,66.83428199994523,66.83428199994523,63923.0,0.0016787560514934376,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/store/fs/7584,2,0,3.089085000283376,4.200237000077323,3.089085000283376,5.311388999871269,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/7585,3,0,5,86.28774066649687,2.6359099992987467,251.6989490004562,63923.0,0.005036268154480312,0.0,5,5,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/7586,4,0,4,37.231955000152084,2.7181890000065323,72.46322199989663,63923.0,0.00671502420597375,0.0,70,70,72,72,72,72,72,72,72,72,72
GET,/api/store/fs/7587,1,0,3.6665269999502925,3.6665269999502925,3.6665269999502925,3.6665269999502925,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7588,4,0,3,3.370908500301084,2.299628000400844,4.227346000334364,63923.0,0.00671502420597375,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7589,3,0,10,9.036317666565688,4.130055000132415,12.952342000062345,63923.0,0.005036268154480312,0.0,10,10,13,13,13,13,13,13,13,13,13
GET,/api/store/fs/759,4,0,11,111.08436275003442,4.305055999793694,270.095064999623,63923.0,0.00671502420597375,0.0,160,160,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/7590,3,0,230.0,157.8905466667493,3.5819020004055346,243.4547399998337,63923.0,0.005036268154480312,0.0,230,230,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/7591,2,0,5,32.18204199993124,4.81155299985403,59.55253100000846,63923.0,0.003357512102986875,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/api/store/fs/7593,5,0,4,17.192060799970932,3.4169399996244465,71.42848799958301,63923.0,0.008393780257467188,0.0,4,4,4,71,71,71,71,71,71,71,71
GET,/api/store/fs/7594,1,0,3.9383430002999376,3.9383430002999376,3.9383430002999376,3.9383430002999376,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7595,3,0,4,3.730804333523944,3.526497000166273,4.089457000191032,63923.0,0.005036268154480312,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7596,1,0,3.006411000569642,3.006411000569642,3.006411000569642,3.006411000569642,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/7597,2,0,5,4.890809499556781,4.508352999437193,5.273265999676369,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/7598,3,0,2,3.098306666894738,1.9554179998522159,4.850793000514386,63923.0,0.005036268154480312,0.0,2,2,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/7599,2,0,3.4792269998433767,4.395785499582416,3.4792269998433767,5.312343999321456,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/76,3,0,14,25.801430332952197,4.941425999277271,57.96600000030594,63923.0,0.005036268154480312,0.0,14,14,58,58,58,58,58,58,58,58,58
GET,/api/store/fs/760,5,0,3,53.40032700005395,2.2751520000383607,254.27932200000214,63923.0,0.008393780257467188,0.0,3,4,4,250,250,250,250,250,250,250,250
GET,/api/store/fs/7600,2,0,4,122.34049100015909,3.9061099996615667,240.77487200065661,63923.0,0.003357512102986875,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/7601,3,0,75,112.77027433303981,3.9814299998397473,259.5627410000816,63923.0,0.005036268154480312,0.0,75,75,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/7602,1,0,4.999292000320565,4.999292000320565,4.999292000320565,4.999292000320565,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/7603,1,0,7.6506770001287805,7.6506770001287805,7.6506770001287805,7.6506770001287805,63923.0,0.0016787560514934376,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/store/fs/7604,3,0,4,75.34138600021834,2.7180659999430645,219.55926100054057,63923.0,0.005036268154480312,0.0,4,4,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/7605,1,0,4.335188999903039,4.335188999903039,4.335188999903039,4.335188999903039,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7606,3,0,6,31.333530666718918,4.1113420002147905,84.30611699986912,63923.0,0.005036268154480312,0.0,6,6,84,84,84,84,84,84,84,84,84
GET,/api/store/fs/7607,1,0,3.0815210002401727,3.0815210002401727,3.0815210002401727,3.0815210002401727,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/7608,3,0,3,3.9781416665694755,2.3897989995020907,6.483504000243556,63923.0,0.005036268154480312,0.0,3,3,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/7609,1,0,3.616397999394394,3.616397999394394,3.616397999394394,3.616397999394394,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/761,3,0,5,71.54363433316273,3.2573540001976653,206.4755929995954,63923.0,0.005036268154480312,0.0,5,5,210,210,210,210,210,210,210,210,210
GET,/api/store/fs/7610,1,0,81.72129399918049,81.72129399918049,81.72129399918049,81.72129399918049,63923.0,0.0016787560514934376,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/api/store/fs/7611,3,0,57,43.505668000155616,3.5160679999535205,69.88296700001229,63923.0,0.005036268154480312,0.0,57,57,70,70,70,70,70,70,70,70,70
GET,/api/store/fs/7612,3,0,3,2.859932666979148,2.4311500001203967,3.6461480003708857,63923.0,0.005036268154480312,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7613,4,0,3,63.26237075018071,2.787489000183996,243.7339059997612,63923.0,0.00671502420597375,0.0,4,4,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/7614,6,0,4,40.8722841668047,2.705157000491454,166.0612420000689,63923.0,0.010072536308960624,0.0,16,16,53,53,170,170,170,170,170,170,170
GET,/api/store/fs/7615,1,0,256.40756400025566,256.40756400025566,256.40756400025566,256.40756400025566,63923.0,0.0016787560514934376,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/7616,4,0,11,41.44481725029436,3.5449529996185447,101.04076800053008,63923.0,0.00671502420597375,0.0,50,50,100,100,100,100,100,100,100,100,100
GET,/api/store/fs/7617,1,0,3.2946600003924686,3.2946600003924686,3.2946600003924686,3.2946600003924686,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/7618,4,0,4.354610000518733,7.484280000198851,4.354610000518733,15.330014000028314,63923.0,0.00671502420597375,0.0,6,6,15,15,15,15,15,15,15,15,15
GET,/api/store/fs/762,3,0,5,78.98122433349879,2.4031510001805145,229.62753600040742,63923.0,0.005036268154480312,0.0,5,5,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/7620,1,0,324.76627199957875,324.76627199957875,324.76627199957875,324.76627199957875,63923.0,0.0016787560514934376,0.0,320,320,320,320,320,320,320,320,320,320,320
GET,/api/store/fs/7621,2,0,3,3.819770000063727,2.9499510001187446,4.689589000008709,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/7622,4,0,4,17.960484000241195,3.0143849999149097,59.785093000755296,63923.0,0.00671502420597375,0.0,5,5,60,60,60,60,60,60,60,60,60
GET,/api/store/fs/7624,2,0,3.209980999599793,36.165050499676,3.209980999599793,69.1201199997522,63923.0,0.003357512102986875,0.0,69,69,69,69,69,69,69,69,69,69,69
GET,/api/store/fs/7625,2,0,5.221302999416366,5.59468499977811,5.221302999416366,5.968067000139854,63923.0,0.003357512102986875,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/7626,1,0,87.76632999979483,87.76632999979483,87.76632999979483,87.76632999979483,63923.0,0.0016787560514934376,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/api/store/fs/7627,2,0,2.3937400001159403,41.30236450009761,2.3937400001159403,80.21098900007928,63923.0,0.003357512102986875,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/api/store/fs/7628,1,0,4.236466999827826,4.236466999827826,4.236466999827826,4.236466999827826,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7629,2,0,4,40.09412199957296,3.954230999624997,76.23401299952093,63923.0,0.003357512102986875,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/api/store/fs/763,5,0,3,11.526534399854427,2.367430000049353,44.761365999875125,63923.0,0.008393780257467188,0.0,3,5,5,45,45,45,45,45,45,45,45
GET,/api/store/fs/7630,1,0,3.3661970001048758,3.3661970001048758,3.3661970001048758,3.3661970001048758,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/7631,2,0,3.4829320002245368,30.35229650004112,3.4829320002245368,57.221660999857704,63923.0,0.003357512102986875,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/store/fs/7632,2,0,5,30.61077699976522,4.649696999877051,56.57185699965339,63923.0,0.003357512102986875,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/store/fs/7633,2,0,4.485269999349839,4.50323099948946,4.485269999349839,4.521191999629082,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/7634,2,0,64.3611890000102,153.78606900003433,64.3611890000102,243.21094900005846,63923.0,0.003357512102986875,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/7635,2,0,3.2581599998593447,3.586101499877259,3.2581599998593447,3.914042999895173,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7636,2,0,4,44.916824000665656,3.9710420005576452,85.86260600077367,63923.0,0.003357512102986875,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/api/store/fs/7637,5,0,81,134.65679719993204,3.9419820004695794,263.0539519996091,63923.0,0.008393780257467188,0.0,81,250,250,260,260,260,260,260,260,260,260
GET,/api/store/fs/7638,6,0,3,43.651551499957954,2.519796000342467,245.44747500021913,63923.0,0.010072536308960624,0.0,3,3,5,5,250,250,250,250,250,250,250
GET,/api/store/fs/764,4,0,16,38.540271000329085,2.7558029996725963,78.3880050003063,63923.0,0.00671502420597375,0.0,57,57,78,78,78,78,78,78,78,78,78
GET,/api/store/fs/7640,1,0,182.38512000061746,182.38512000061746,182.38512000061746,182.38512000061746,63923.0,0.0016787560514934376,0.0,180,180,180,180,180,180,180,180,180,180,180
GET,/api/store/fs/7641,5,0,3,3.0591305998314056,1.8949659997815615,4.935472999932244,63923.0,0.008393780257467188,0.0,3,3,3,5,5,5,5,5,5,5,5
GET,/api/store/fs/7642,4,0,4,18.46221225014233,2.5088379998123855,59.9927060002301,63923.0,0.00671502420597375,0.0,8,8,60,60,60,60,60,60,60,60,60
GET,/api/store/fs/7643,1,0,3.672397000627825,3.672397000627825,3.672397000627825,3.672397000627825,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7645,1,0,3.7568699999610544,3.7568699999610544,3.7568699999610544,3.7568699999610544,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7646,6,0,15,102.9144633331877,4.078638999999384,254.86242699935246,63923.0,0.010072536308960624,0.0,89,89,240,240,250,250,250,250,250,250,250
GET,/api/store/fs/7648,3,0,7,26.913471000019246,2.580289000434277,71.48324699937803,63923.0,0.005036268154480312,0.0,7,7,71,71,71,71,71,71,71,71,71
GET,/api/store/fs/7649,1,0,17.73581599991303,17.73581599991303,17.73581599991303,17.73581599991303,63923.0,0.0016787560514934376,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/store/fs/765,1,0,3.3097189998443355,3.3097189998443355,3.3097189998443355,3.3097189998443355,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/7650,4,0,4,18.897767749876948,3.2366879995606723,64.33840899990173,63923.0,0.00671502420597375,0.0,4,4,64,64,64,64,64,64,64,64,64
GET,/api/store/fs/7651,1,0,4.543806000583572,4.543806000583572,4.543806000583572,4.543806000583572,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/7652,3,0,4,3.5674163333775746,1.9456379995972384,4.975348000698432,63923.0,0.005036268154480312,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/7653,4,0,4,4.077928750120918,2.519006000511581,5.271502000141481,63923.0,0.00671502420597375,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/7654,3,0,3,11.756299000201883,2.13588000042364,29.886670999985654,63923.0,0.005036268154480312,0.0,3,3,30,30,30,30,30,30,30,30,30
GET,/api/store/fs/7655,2,0,5,5.342069000562333,4.927550000502379,5.756588000622287,63923.0,0.003357512102986875,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/7656,2,0,4,11.056069499773002,3.566652999325015,18.54548600022099,63923.0,0.003357512102986875,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/store/fs/7657,3,0,4,25.71271833373127,2.6759040001707035,70.21100100064359,63923.0,0.005036268154480312,0.0,4,4,70,70,70,70,70,70,70,70,70
GET,/api/store/fs/7658,2,0,3,2.8562269999383716,2.600460999929055,3.111992999947688,63923.0,0.003357512102986875,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/7659,3,0,84,90.93198099981237,2.6303179993192316,186.53016700045555,63923.0,0.005036268154480312,0.0,84,84,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/766,2,0,4,77.86415800046598,3.500941000311286,152.22737500062067,63923.0,0.003357512102986875,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/7660,1,0,4.943333000483108,4.943333000483108,4.943333000483108,4.943333000483108,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/7661,3,0,5,33.14194866652542,4.061714999807009,90.54872399974556,63923.0,0.005036268154480312,0.0,5,5,91,91,91,91,91,91,91,91,91
GET,/api/store/fs/7662,3,0,4,91.46798133345631,2.9210029997557285,267.17310799995175,63923.0,0.005036268154480312,0.0,4,4,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/7663,1,0,58.513699999821256,58.513699999821256,58.513699999821256,58.513699999821256,63923.0,0.0016787560514934376,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/store/fs/7664,2,0,3.2122679995154613,3.7369354995462345,3.2122679995154613,4.261602999577008,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7665,2,0,4,6.543228500049736,3.997065000476141,9.08939199962333,63923.0,0.003357512102986875,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/store/fs/7666,1,0,79.11279299969465,79.11279299969465,79.11279299969465,79.11279299969465,63923.0,0.0016787560514934376,0.0,79,79,79,79,79,79,79,79,79,79,79
GET,/api/store/fs/7668,2,0,5,37.22766149985546,4.653410999708285,69.80191200000263,63923.0,0.003357512102986875,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/store/fs/7669,3,0,210.0,152.57376600038697,4.297051999856194,245.070888000555,63923.0,0.005036268154480312,0.0,210,210,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/767,2,0,3.34487599957356,42.60712399991462,3.34487599957356,81.86937200025568,63923.0,0.003357512102986875,0.0,82,82,82,82,82,82,82,82,82,82,82
GET,/api/store/fs/7670,2,0,3.3983970006374875,28.95309650011768,3.3983970006374875,54.507795999597874,63923.0,0.003357512102986875,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/store/fs/7671,4,0,5,68.19041924995872,3.3849210003609187,256.6467839997131,63923.0,0.00671502420597375,0.0,8,8,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/7672,1,0,3.1932700003380887,3.1932700003380887,3.1932700003380887,3.1932700003380887,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/7673,1,0,4.523036000136926,4.523036000136926,4.523036000136926,4.523036000136926,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/7674,3,0,64,85.03253633322554,4.640666999875975,186.5925669999342,63923.0,0.005036268154480312,0.0,64,64,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/7675,1,0,18.168462000176078,18.168462000176078,18.168462000176078,18.168462000176078,63923.0,0.0016787560514934376,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/store/fs/7677,1,0,84.52128899989475,84.52128899989475,84.52128899989475,84.52128899989475,63923.0,0.0016787560514934376,0.0,85,85,85,85,85,85,85,85,85,85,85
GET,/api/store/fs/7678,2,0,4.193481000584143,127.7049075006289,4.193481000584143,251.21633400067367,63923.0,0.003357512102986875,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/7679,1,0,3.6144030000286875,3.6144030000286875,3.6144030000286875,3.6144030000286875,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/768,5,0,3,49.691137799891294,2.3183719995358842,235.37513199971727,63923.0,0.008393780257467188,0.0,3,4,4,240,240,240,240,240,240,240,240
GET,/api/store/fs/7680,3,0,69,48.17267966700456,4.3187020000914345,71.12496800073131,63923.0,0.005036268154480312,0.0,69,69,71,71,71,71,71,71,71,71,71
GET,/api/store/fs/7682,4,0,4,19.00397599979442,2.8800640002373257,57.22414999945613,63923.0,0.00671502420597375,0.0,12,12,57,57,57,57,57,57,57,57,57
GET,/api/store/fs/7683,3,0,6,25.929669999944355,4.385408000416646,67.8812050000488,63923.0,0.005036268154480312,0.0,6,6,68,68,68,68,68,68,68,68,68
GET,/api/store/fs/7684,6,0,5,30.900105833400932,2.0036260002598283,152.8442389999327,63923.0,0.010072536308960624,0.0,5,5,18,18,150,150,150,150,150,150,150
GET,/api/store/fs/7685,3,0,63,50.04816866645948,3.040225999939139,84.22583699939423,63923.0,0.005036268154480312,0.0,63,63,84,84,84,84,84,84,84,84,84
GET,/api/store/fs/7686,4,0,4.186013000435196,10.079950250201364,4.186013000435196,23.189241000181937,63923.0,0.00671502420597375,0.0,9,9,23,23,23,23,23,23,23,23,23
GET,/api/store/fs/7687,2,0,3.3499549999760347,3.878837000229396,3.3499549999760347,4.407719000482757,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7688,1,0,4.409795999890775,4.409795999890775,4.409795999890775,4.409795999890775,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7689,4,0,3,3.402188999871214,2.3868969992690836,4.430443999808631,63923.0,0.00671502420597375,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/769,1,0,2.921303000221087,2.921303000221087,2.921303000221087,2.921303000221087,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/7690,3,0,3,3.16291333335054,2.3673709993090597,4.155569000431569,63923.0,0.005036268154480312,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7691,3,0,5,76.01186600004439,2.213234000009834,220.97640900028637,63923.0,0.005036268154480312,0.0,5,5,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/7692,2,0,5,9.317065499544697,4.74695199955022,13.887178999539174,63923.0,0.003357512102986875,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/store/fs/7693,2,0,2.1121839999977965,2.829890499924659,2.1121839999977965,3.547596999851521,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7694,3,0,3,45.02098633323234,2.8070339994883398,128.89145700046356,63923.0,0.005036268154480312,0.0,3,3,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/7695,2,0,3,17.573948000062956,2.7892170000995975,32.358679000026314,63923.0,0.003357512102986875,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/store/fs/7696,2,0,3.242820000195934,3.4081664998666383,3.242820000195934,3.5735129995373427,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7697,2,0,3,27.921961499941972,2.8031729998474475,53.040750000036496,63923.0,0.003357512102986875,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/store/fs/7698,3,0,16,47.2942726664769,3.4044340000036755,122.01102299968625,63923.0,0.005036268154480312,0.0,16,16,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/7699,1,0,4.828263000490551,4.828263000490551,4.828263000490551,4.828263000490551,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/770,3,0,6,69.14338966635114,3.5832129997288575,197.9667519999566,63923.0,0.005036268154480312,0.0,6,6,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/7700,2,0,4,8.844118000070011,3.8338939993991517,13.854342000740871,63923.0,0.003357512102986875,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/store/fs/7701,1,0,4.176706999714952,4.176706999714952,4.176706999714952,4.176706999714952,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/7702,3,0,82,103.71719400063739,3.971873000409687,224.90481300064857,63923.0,0.005036268154480312,0.0,82,82,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/7704,3,0,4,20.566694333259267,3.614731999732612,54.342563999853155,63923.0,0.005036268154480312,0.0,4,4,54,54,54,54,54,54,54,54,54
GET,/api/store/fs/7705,1,0,4.772358000082022,4.772358000082022,4.772358000082022,4.772358000082022,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/7706,1,0,76.81736199992883,76.81736199992883,76.81736199992883,76.81736199992883,63923.0,0.0016787560514934376,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/api/store/fs/7707,2,0,4.199042999971425,4.51520549995621,4.199042999971425,4.831367999940994,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/7708,6,0,3,15.368247833521309,2.326871000150277,71.67775699963386,63923.0,0.010072536308960624,0.0,4,4,8,8,72,72,72,72,72,72,72
